clip,feature_path,label_path
2Clinician_id3_vid1_005,data/features/2Clinician_id3_vid1_005.mp4_features.npy,data/labels/2Clinician_id3_vid1_005.csv
2Clinician_id1_vid1_017,data/features/2Clinician_id1_vid1_017.mp4_features.npy,data/labels/2Clinician_id1_vid1_017.csv
115,data/features/115.mp4_features.npy,data/labels/115.csv
2Clinician_id3_vid1_081,data/features/2Clinician_id3_vid1_081.mp4_features.npy,data/labels/2Clinician_id3_vid1_081.csv
1Politician_id3_Boebert_vid1_085,data/features/1Politician_id3_Boebert_vid1_085.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_085.csv
3Educator_id2_Politics_vid1_146,data/features/3Educator_id2_Politics_vid1_146.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_146.csv
109,data/features/109.mp4_features.npy,data/labels/109.csv
3Educator_id3_law_038,data/features/3Educator_id3_law_038.mp4_features.npy,data/labels/3Educator_id3_law_038.csv
3Educator_id3_law_349,data/features/3Educator_id3_law_349.mp4_features.npy,data/labels/3Educator_id3_law_349.csv
2Clinician_id3_vid1_105,data/features/2Clinician_id3_vid1_105.mp4_features.npy,data/labels/2Clinician_id3_vid1_105.csv
3Educator_id2_Politics_vid1_052,data/features/3Educator_id2_Politics_vid1_052.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_052.csv
3Educator_id2_Politics_vid1_048,data/features/3Educator_id2_Politics_vid1_048.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_048.csv
2Clinician_id3_vid1_166,data/features/2Clinician_id3_vid1_166.mp4_features.npy,data/labels/2Clinician_id3_vid1_166.csv
3Educator_id3_law_013,data/features/3Educator_id3_law_013.mp4_features.npy,data/labels/3Educator_id3_law_013.csv
3Educator_id1_Psych_vid1_107,data/features/3Educator_id1_Psych_vid1_107.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_107.csv
155,data/features/155.mp4_features.npy,data/labels/155.csv
3Educator_id2_Politics_vid1_170,data/features/3Educator_id2_Politics_vid1_170.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_170.csv
3Educator_id1_Psych_vid1_067,data/features/3Educator_id1_Psych_vid1_067.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_067.csv
3Educator_id3_law_261,data/features/3Educator_id3_law_261.mp4_features.npy,data/labels/3Educator_id3_law_261.csv
3Educator_id3_law_002,data/features/3Educator_id3_law_002.mp4_features.npy,data/labels/3Educator_id3_law_002.csv
3Educator_id1_Psych_vid1_038,data/features/3Educator_id1_Psych_vid1_038.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_038.csv
3Educator_id3_law_177,data/features/3Educator_id3_law_177.mp4_features.npy,data/labels/3Educator_id3_law_177.csv
3Educator_id1_Psych_vid1_019,data/features/3Educator_id1_Psych_vid1_019.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_019.csv
3Educator_id3_law_071,data/features/3Educator_id3_law_071.mp4_features.npy,data/labels/3Educator_id3_law_071.csv
3Educator_id3_law_203,data/features/3Educator_id3_law_203.mp4_features.npy,data/labels/3Educator_id3_law_203.csv
3Educator_id1_Psych_vid1_072,data/features/3Educator_id1_Psych_vid1_072.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_072.csv
3Educator_id2_Politics_vid1_056,data/features/3Educator_id2_Politics_vid1_056.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_056.csv
1Politician_id3_Boebert_vid1_023,data/features/1Politician_id3_Boebert_vid1_023.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_023.csv
1Politician_id3_Boebert_vid1_068,data/features/1Politician_id3_Boebert_vid1_068.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_068.csv
3Educator_id2_Politics_vid1_195,data/features/3Educator_id2_Politics_vid1_195.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_195.csv
3Educator_id2_Politics_vid1_202,data/features/3Educator_id2_Politics_vid1_202.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_202.csv
3Educator_id2_Politics_vid1_164,data/features/3Educator_id2_Politics_vid1_164.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_164.csv
3Educator_id2_Politics_vid1_154,data/features/3Educator_id2_Politics_vid1_154.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_154.csv
3Educator_id3_law_411,data/features/3Educator_id3_law_411.mp4_features.npy,data/labels/3Educator_id3_law_411.csv
2Clinician_id3_vid1_151,data/features/2Clinician_id3_vid1_151.mp4_features.npy,data/labels/2Clinician_id3_vid1_151.csv
3Educator_id2_Politics_vid1_102,data/features/3Educator_id2_Politics_vid1_102.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_102.csv
2Clinician_id3_vid1_074,data/features/2Clinician_id3_vid1_074.mp4_features.npy,data/labels/2Clinician_id3_vid1_074.csv
101,data/features/101.mp4_features.npy,data/labels/101.csv
1Politician_id3_Boebert_vid1_016,data/features/1Politician_id3_Boebert_vid1_016.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_016.csv
056,data/features/056.mp4_features.npy,data/labels/056.csv
2Clinician_id1_vid1_010,data/features/2Clinician_id1_vid1_010.mp4_features.npy,data/labels/2Clinician_id1_vid1_010.csv
3Educator_id3_law_216,data/features/3Educator_id3_law_216.mp4_features.npy,data/labels/3Educator_id3_law_216.csv
2Clinician_id3_vid1_212,data/features/2Clinician_id3_vid1_212.mp4_features.npy,data/labels/2Clinician_id3_vid1_212.csv
3Educator_id1_Psych_vid1_068,data/features/3Educator_id1_Psych_vid1_068.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_068.csv
3Educator_id3_law_078,data/features/3Educator_id3_law_078.mp4_features.npy,data/labels/3Educator_id3_law_078.csv
3Educator_id3_law_268,data/features/3Educator_id3_law_268.mp4_features.npy,data/labels/3Educator_id3_law_268.csv
3Educator_id1_Psych_vid1_000,data/features/3Educator_id1_Psych_vid1_000.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_000.csv
3Educator_id3_law_252,data/features/3Educator_id3_law_252.mp4_features.npy,data/labels/3Educator_id3_law_252.csv
2Clinician_id3_vid1_033,data/features/2Clinician_id3_vid1_033.mp4_features.npy,data/labels/2Clinician_id3_vid1_033.csv
3Educator_id2_Politics_vid1_158,data/features/3Educator_id2_Politics_vid1_158.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_158.csv
3Educator_id1_Psych_vid1_012,data/features/3Educator_id1_Psych_vid1_012.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_012.csv
3Educator_id3_law_403,data/features/3Educator_id3_law_403.mp4_features.npy,data/labels/3Educator_id3_law_403.csv
2Clinician_id3_vid1_193,data/features/2Clinician_id3_vid1_193.mp4_features.npy,data/labels/2Clinician_id3_vid1_193.csv
3Educator_id1_Psych_vid1_031,data/features/3Educator_id1_Psych_vid1_031.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_031.csv
3Educator_id3_law_154,data/features/3Educator_id3_law_154.mp4_features.npy,data/labels/3Educator_id3_law_154.csv
2Clinician_id3_vid1_204,data/features/2Clinician_id3_vid1_204.mp4_features.npy,data/labels/2Clinician_id3_vid1_204.csv
3Educator_id1_Psych_vid1_059,data/features/3Educator_id1_Psych_vid1_059.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_059.csv
1Politician_id1_AOC_vid1_speechCongress2019_001,data/features/1Politician_id1_AOC_vid1_speechCongress2019_001.mp4_features.npy,data/labels/1Politician_id1_AOC_vid1_speechCongress2019_001.csv
2Clinician_id1_vid1_064,data/features/2Clinician_id1_vid1_064.mp4_features.npy,data/labels/2Clinician_id1_vid1_064.csv
3Educator_id3_law_123,data/features/3Educator_id3_law_123.mp4_features.npy,data/labels/3Educator_id3_law_123.csv
3Educator_id2_Politics_vid1_042,data/features/3Educator_id2_Politics_vid1_042.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_042.csv
2Clinician_id3_vid1_051,data/features/2Clinician_id3_vid1_051.mp4_features.npy,data/labels/2Clinician_id3_vid1_051.csv
124,data/features/124.mp4_features.npy,data/labels/124.csv
3Educator_id3_law_379,data/features/3Educator_id3_law_379.mp4_features.npy,data/labels/3Educator_id3_law_379.csv
2Clinician_id1_vid1_043,data/features/2Clinician_id1_vid1_043.mp4_features.npy,data/labels/2Clinician_id1_vid1_043.csv
3Educator_id3_law_201,data/features/3Educator_id3_law_201.mp4_features.npy,data/labels/3Educator_id3_law_201.csv
1Politician_id3_Boebert_vid1_094,data/features/1Politician_id3_Boebert_vid1_094.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_094.csv
2Clinician_id3_vid1_157,data/features/2Clinician_id3_vid1_157.mp4_features.npy,data/labels/2Clinician_id3_vid1_157.csv
3Educator_id2_Politics_vid1_187,data/features/3Educator_id2_Politics_vid1_187.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_187.csv
076,data/features/076.mp4_features.npy,data/labels/076.csv
3Educator_id3_law_378,data/features/3Educator_id3_law_378.mp4_features.npy,data/labels/3Educator_id3_law_378.csv
3Educator_id3_law_361,data/features/3Educator_id3_law_361.mp4_features.npy,data/labels/3Educator_id3_law_361.csv
3Educator_id1_Psych_vid1_026,data/features/3Educator_id1_Psych_vid1_026.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_026.csv
3Educator_id3_law_077,data/features/3Educator_id3_law_077.mp4_features.npy,data/labels/3Educator_id3_law_077.csv
3Educator_id2_Politics_vid1_203,data/features/3Educator_id2_Politics_vid1_203.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_203.csv
3Educator_id3_law_067,data/features/3Educator_id3_law_067.mp4_features.npy,data/labels/3Educator_id3_law_067.csv
3Educator_id2_Politics_vid1_192,data/features/3Educator_id2_Politics_vid1_192.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_192.csv
1Politician_id3_Boebert_vid1_122,data/features/1Politician_id3_Boebert_vid1_122.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_122.csv
3Educator_id3_law_176,data/features/3Educator_id3_law_176.mp4_features.npy,data/labels/3Educator_id3_law_176.csv
1Politician_id3_Boebert_vid1_078,data/features/1Politician_id3_Boebert_vid1_078.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_078.csv
3Educator_id2_Politics_vid1_037,data/features/3Educator_id2_Politics_vid1_037.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_037.csv
2Clinician_id3_vid1_000,data/features/2Clinician_id3_vid1_000.mp4_features.npy,data/labels/2Clinician_id3_vid1_000.csv
2Clinician_id3_vid1_048,data/features/2Clinician_id3_vid1_048.mp4_features.npy,data/labels/2Clinician_id3_vid1_048.csv
3Educator_id1_Psych_vid1_118,data/features/3Educator_id1_Psych_vid1_118.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_118.csv
051,data/features/051.mp4_features.npy,data/labels/051.csv
3Educator_id3_law_325,data/features/3Educator_id3_law_325.mp4_features.npy,data/labels/3Educator_id3_law_325.csv
1Politician_id3_Boebert_vid1_022,data/features/1Politician_id3_Boebert_vid1_022.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_022.csv
2Clinician_id1_vid1_052,data/features/2Clinician_id1_vid1_052.mp4_features.npy,data/labels/2Clinician_id1_vid1_052.csv
2Clinician_id3_vid1_055,data/features/2Clinician_id3_vid1_055.mp4_features.npy,data/labels/2Clinician_id3_vid1_055.csv
2Clinician_id3_vid1_070,data/features/2Clinician_id3_vid1_070.mp4_features.npy,data/labels/2Clinician_id3_vid1_070.csv
054,data/features/054.mp4_features.npy,data/labels/054.csv
081,data/features/081.mp4_features.npy,data/labels/081.csv
3Educator_id2_Politics_vid1_105,data/features/3Educator_id2_Politics_vid1_105.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_105.csv
2Clinician_id3_vid1_046,data/features/2Clinician_id3_vid1_046.mp4_features.npy,data/labels/2Clinician_id3_vid1_046.csv
3Educator_id2_Politics_vid1_197,data/features/3Educator_id2_Politics_vid1_197.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_197.csv
3Educator_id1_Psych_vid1_060,data/features/3Educator_id1_Psych_vid1_060.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_060.csv
3Educator_id3_law_135,data/features/3Educator_id3_law_135.mp4_features.npy,data/labels/3Educator_id3_law_135.csv
1Politician_id1_AOC_vid1_speechCongress2019_017,data/features/1Politician_id1_AOC_vid1_speechCongress2019_017.mp4_features.npy,data/labels/1Politician_id1_AOC_vid1_speechCongress2019_017.csv
1Politician_id3_Boebert_vid1_114,data/features/1Politician_id3_Boebert_vid1_114.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_114.csv
3Educator_id3_law_083,data/features/3Educator_id3_law_083.mp4_features.npy,data/labels/3Educator_id3_law_083.csv
2Clinician_id3_vid1_181,data/features/2Clinician_id3_vid1_181.mp4_features.npy,data/labels/2Clinician_id3_vid1_181.csv
3Educator_id3_law_371,data/features/3Educator_id3_law_371.mp4_features.npy,data/labels/3Educator_id3_law_371.csv
029,data/features/029.mp4_features.npy,data/labels/029.csv
3Educator_id2_Politics_vid1_133,data/features/3Educator_id2_Politics_vid1_133.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_133.csv
3Educator_id3_law_284,data/features/3Educator_id3_law_284.mp4_features.npy,data/labels/3Educator_id3_law_284.csv
1Politician_id3_Boebert_vid1_071,data/features/1Politician_id3_Boebert_vid1_071.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_071.csv
2Clinician_id1_vid1_055,data/features/2Clinician_id1_vid1_055.mp4_features.npy,data/labels/2Clinician_id1_vid1_055.csv
2Clinician_id3_vid1_129,data/features/2Clinician_id3_vid1_129.mp4_features.npy,data/labels/2Clinician_id3_vid1_129.csv
3Educator_id3_law_202,data/features/3Educator_id3_law_202.mp4_features.npy,data/labels/3Educator_id3_law_202.csv
070,data/features/070.mp4_features.npy,data/labels/070.csv
044,data/features/044.mp4_features.npy,data/labels/044.csv
3Educator_id2_Politics_vid1_186,data/features/3Educator_id2_Politics_vid1_186.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_186.csv
3Educator_id1_Psych_vid1_023,data/features/3Educator_id1_Psych_vid1_023.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_023.csv
3Educator_id3_law_339,data/features/3Educator_id3_law_339.mp4_features.npy,data/labels/3Educator_id3_law_339.csv
3Educator_id2_Politics_vid1_127,data/features/3Educator_id2_Politics_vid1_127.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_127.csv
010,data/features/010.mp4_features.npy,data/labels/010.csv
2Clinician_id3_vid1_211,data/features/2Clinician_id3_vid1_211.mp4_features.npy,data/labels/2Clinician_id3_vid1_211.csv
3Educator_id3_law_084,data/features/3Educator_id3_law_084.mp4_features.npy,data/labels/3Educator_id3_law_084.csv
2Clinician_id3_vid1_034,data/features/2Clinician_id3_vid1_034.mp4_features.npy,data/labels/2Clinician_id3_vid1_034.csv
1Politician_id3_Boebert_vid1_113,data/features/1Politician_id3_Boebert_vid1_113.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_113.csv
2Clinician_id1_vid1_066,data/features/2Clinician_id1_vid1_066.mp4_features.npy,data/labels/2Clinician_id1_vid1_066.csv
3Educator_id3_law_128,data/features/3Educator_id3_law_128.mp4_features.npy,data/labels/3Educator_id3_law_128.csv
3Educator_id1_Psych_vid1_095,data/features/3Educator_id1_Psych_vid1_095.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_095.csv
2Clinician_id3_vid1_177,data/features/2Clinician_id3_vid1_177.mp4_features.npy,data/labels/2Clinician_id3_vid1_177.csv
3Educator_id1_Psych_vid1_115,data/features/3Educator_id1_Psych_vid1_115.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_115.csv
2Clinician_id3_vid1_100,data/features/2Clinician_id3_vid1_100.mp4_features.npy,data/labels/2Clinician_id3_vid1_100.csv
140,data/features/140.mp4_features.npy,data/labels/140.csv
3Educator_id1_Psych_vid1_061,data/features/3Educator_id1_Psych_vid1_061.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_061.csv
1Politician_id3_Boebert_vid1_044,data/features/1Politician_id3_Boebert_vid1_044.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_044.csv
031,data/features/031.mp4_features.npy,data/labels/031.csv
2Clinician_id1_vid1_009,data/features/2Clinician_id1_vid1_009.mp4_features.npy,data/labels/2Clinician_id1_vid1_009.csv
3Educator_id3_law_183,data/features/3Educator_id3_law_183.mp4_features.npy,data/labels/3Educator_id3_law_183.csv
3Educator_id2_Politics_vid1_194,data/features/3Educator_id2_Politics_vid1_194.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_194.csv
3Educator_id2_Politics_vid1_163,data/features/3Educator_id2_Politics_vid1_163.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_163.csv
3Educator_id3_law_112,data/features/3Educator_id3_law_112.mp4_features.npy,data/labels/3Educator_id3_law_112.csv
