clip,feature_path,label_path
2Clinician_id3_vid1_145,data/features/2Clinician_id3_vid1_145.mp4_features.npy,data/labels/2Clinician_id3_vid1_145.csv
3Educator_id3_law_408,data/features/3Educator_id3_law_408.mp4_features.npy,data/labels/3Educator_id3_law_408.csv
1Politician_id3_Boebert_vid1_115,data/features/1Politician_id3_Boebert_vid1_115.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_115.csv
2Clinician_id1_vid1_071,data/features/2Clinician_id1_vid1_071.mp4_features.npy,data/labels/2Clinician_id1_vid1_071.csv
3Educator_id3_law_233,data/features/3Educator_id3_law_233.mp4_features.npy,data/labels/3Educator_id3_law_233.csv
3Educator_id1_Psych_vid1_073,data/features/3Educator_id1_Psych_vid1_073.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_073.csv
2Clinician_id3_vid1_028,data/features/2Clinician_id3_vid1_028.mp4_features.npy,data/labels/2Clinician_id3_vid1_028.csv
3Educator_id3_law_366,data/features/3Educator_id3_law_366.mp4_features.npy,data/labels/3Educator_id3_law_366.csv
2Clinician_id3_vid1_113,data/features/2Clinician_id3_vid1_113.mp4_features.npy,data/labels/2Clinician_id3_vid1_113.csv
3Educator_id3_law_055,data/features/3Educator_id3_law_055.mp4_features.npy,data/labels/3Educator_id3_law_055.csv
3Educator_id3_law_144,data/features/3Educator_id3_law_144.mp4_features.npy,data/labels/3Educator_id3_law_144.csv
1Politician_id3_Boebert_vid1_002,data/features/1Politician_id3_Boebert_vid1_002.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_002.csv
2Clinician_id3_vid1_045,data/features/2Clinician_id3_vid1_045.mp4_features.npy,data/labels/2Clinician_id3_vid1_045.csv
3Educator_id3_law_218,data/features/3Educator_id3_law_218.mp4_features.npy,data/labels/3Educator_id3_law_218.csv
3Educator_id3_law_163,data/features/3Educator_id3_law_163.mp4_features.npy,data/labels/3Educator_id3_law_163.csv
2Clinician_id1_vid1_007,data/features/2Clinician_id1_vid1_007.mp4_features.npy,data/labels/2Clinician_id1_vid1_007.csv
3Educator_id3_law_092,data/features/3Educator_id3_law_092.mp4_features.npy,data/labels/3Educator_id3_law_092.csv
2Clinician_id3_vid1_171,data/features/2Clinician_id3_vid1_171.mp4_features.npy,data/labels/2Clinician_id3_vid1_171.csv
2Clinician_id3_vid1_062,data/features/2Clinician_id3_vid1_062.mp4_features.npy,data/labels/2Clinician_id3_vid1_062.csv
3Educator_id3_law_340,data/features/3Educator_id3_law_340.mp4_features.npy,data/labels/3Educator_id3_law_340.csv
3Educator_id2_Politics_vid1_176,data/features/3Educator_id2_Politics_vid1_176.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_176.csv
2Clinician_id3_vid1_050,data/features/2Clinician_id3_vid1_050.mp4_features.npy,data/labels/2Clinician_id3_vid1_050.csv
2Clinician_id3_vid1_213,data/features/2Clinician_id3_vid1_213.mp4_features.npy,data/labels/2Clinician_id3_vid1_213.csv
3Educator_id2_Politics_vid1_213,data/features/3Educator_id2_Politics_vid1_213.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_213.csv
088,data/features/088.mp4_features.npy,data/labels/088.csv
3Educator_id1_Psych_vid1_105,data/features/3Educator_id1_Psych_vid1_105.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_105.csv
043,data/features/043.mp4_features.npy,data/labels/043.csv
3Educator_id3_law_194,data/features/3Educator_id3_law_194.mp4_features.npy,data/labels/3Educator_id3_law_194.csv
1Politician_id3_Boebert_vid1_106,data/features/1Politician_id3_Boebert_vid1_106.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_106.csv
3Educator_id3_law_388,data/features/3Educator_id3_law_388.mp4_features.npy,data/labels/3Educator_id3_law_388.csv
3Educator_id1_Psych_vid1_008,data/features/3Educator_id1_Psych_vid1_008.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_008.csv
3Educator_id3_law_316,data/features/3Educator_id3_law_316.mp4_features.npy,data/labels/3Educator_id3_law_316.csv
3Educator_id2_Politics_vid1_092,data/features/3Educator_id2_Politics_vid1_092.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_092.csv
3Educator_id3_law_236,data/features/3Educator_id3_law_236.mp4_features.npy,data/labels/3Educator_id3_law_236.csv
3Educator_id2_Politics_vid1_072,data/features/3Educator_id2_Politics_vid1_072.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_072.csv
3Educator_id2_Politics_vid1_169,data/features/3Educator_id2_Politics_vid1_169.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_169.csv
3Educator_id2_Politics_vid1_070,data/features/3Educator_id2_Politics_vid1_070.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_070.csv
3Educator_id2_Politics_vid1_178,data/features/3Educator_id2_Politics_vid1_178.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_178.csv
3Educator_id3_law_332,data/features/3Educator_id3_law_332.mp4_features.npy,data/labels/3Educator_id3_law_332.csv
3Educator_id2_Politics_vid1_183,data/features/3Educator_id2_Politics_vid1_183.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_183.csv
032,data/features/032.mp4_features.npy,data/labels/032.csv
1Politician_id3_Boebert_vid1_057,data/features/1Politician_id3_Boebert_vid1_057.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_057.csv
3Educator_id1_Psych_vid1_024,data/features/3Educator_id1_Psych_vid1_024.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_024.csv
2Clinician_id3_vid1_161,data/features/2Clinician_id3_vid1_161.mp4_features.npy,data/labels/2Clinician_id3_vid1_161.csv
2Clinician_id3_vid1_152,data/features/2Clinician_id3_vid1_152.mp4_features.npy,data/labels/2Clinician_id3_vid1_152.csv
3Educator_id3_law_192,data/features/3Educator_id3_law_192.mp4_features.npy,data/labels/3Educator_id3_law_192.csv
3Educator_id2_Politics_vid1_160,data/features/3Educator_id2_Politics_vid1_160.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_160.csv
065,data/features/065.mp4_features.npy,data/labels/065.csv
2Clinician_id3_vid1_175,data/features/2Clinician_id3_vid1_175.mp4_features.npy,data/labels/2Clinician_id3_vid1_175.csv
107,data/features/107.mp4_features.npy,data/labels/107.csv
3Educator_id3_law_404,data/features/3Educator_id3_law_404.mp4_features.npy,data/labels/3Educator_id3_law_404.csv
3Educator_id3_law_348,data/features/3Educator_id3_law_348.mp4_features.npy,data/labels/3Educator_id3_law_348.csv
2Clinician_id1_vid1_023,data/features/2Clinician_id1_vid1_023.mp4_features.npy,data/labels/2Clinician_id1_vid1_023.csv
2Clinician_id3_vid1_150,data/features/2Clinician_id3_vid1_150.mp4_features.npy,data/labels/2Clinician_id3_vid1_150.csv
3Educator_id1_Psych_vid1_088,data/features/3Educator_id1_Psych_vid1_088.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_088.csv
3Educator_id2_Politics_vid1_076,data/features/3Educator_id2_Politics_vid1_076.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_076.csv
3Educator_id2_Politics_vid1_083,data/features/3Educator_id2_Politics_vid1_083.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_083.csv
3Educator_id3_law_182,data/features/3Educator_id3_law_182.mp4_features.npy,data/labels/3Educator_id3_law_182.csv
3Educator_id1_Psych_vid1_049,data/features/3Educator_id1_Psych_vid1_049.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_049.csv
1Politician_id3_Boebert_vid1_089,data/features/1Politician_id3_Boebert_vid1_089.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_089.csv
2Clinician_id3_vid1_116,data/features/2Clinician_id3_vid1_116.mp4_features.npy,data/labels/2Clinician_id3_vid1_116.csv
3Educator_id2_Politics_vid1_074,data/features/3Educator_id2_Politics_vid1_074.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_074.csv
2Clinician_id3_vid1_085,data/features/2Clinician_id3_vid1_085.mp4_features.npy,data/labels/2Clinician_id3_vid1_085.csv
3Educator_id3_law_207,data/features/3Educator_id3_law_207.mp4_features.npy,data/labels/3Educator_id3_law_207.csv
2Clinician_id3_vid1_013,data/features/2Clinician_id3_vid1_013.mp4_features.npy,data/labels/2Clinician_id3_vid1_013.csv
1Politician_id3_Boebert_vid1_064,data/features/1Politician_id3_Boebert_vid1_064.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_064.csv
2Clinician_id3_vid1_052,data/features/2Clinician_id3_vid1_052.mp4_features.npy,data/labels/2Clinician_id3_vid1_052.csv
3Educator_id1_Psych_vid1_122,data/features/3Educator_id1_Psych_vid1_122.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_122.csv
3Educator_id2_Politics_vid1_150,data/features/3Educator_id2_Politics_vid1_150.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_150.csv
3Educator_id3_law_009,data/features/3Educator_id3_law_009.mp4_features.npy,data/labels/3Educator_id3_law_009.csv
3Educator_id3_law_276,data/features/3Educator_id3_law_276.mp4_features.npy,data/labels/3Educator_id3_law_276.csv
2Clinician_id3_vid1_056,data/features/2Clinician_id3_vid1_056.mp4_features.npy,data/labels/2Clinician_id3_vid1_056.csv
2Clinician_id3_vid1_120,data/features/2Clinician_id3_vid1_120.mp4_features.npy,data/labels/2Clinician_id3_vid1_120.csv
3Educator_id2_Politics_vid1_034,data/features/3Educator_id2_Politics_vid1_034.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_034.csv
3Educator_id2_Politics_vid1_104,data/features/3Educator_id2_Politics_vid1_104.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_104.csv
1Politician_id3_Boebert_vid1_063,data/features/1Politician_id3_Boebert_vid1_063.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_063.csv
3Educator_id3_law_156,data/features/3Educator_id3_law_156.mp4_features.npy,data/labels/3Educator_id3_law_156.csv
1Politician_id3_Boebert_vid1_121,data/features/1Politician_id3_Boebert_vid1_121.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_121.csv
3Educator_id3_law_091,data/features/3Educator_id3_law_091.mp4_features.npy,data/labels/3Educator_id3_law_091.csv
3Educator_id2_Politics_vid1_166,data/features/3Educator_id2_Politics_vid1_166.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_166.csv
086,data/features/086.mp4_features.npy,data/labels/086.csv
2Clinician_id3_vid1_158,data/features/2Clinician_id3_vid1_158.mp4_features.npy,data/labels/2Clinician_id3_vid1_158.csv
3Educator_id3_law_086,data/features/3Educator_id3_law_086.mp4_features.npy,data/labels/3Educator_id3_law_086.csv
3Educator_id2_Politics_vid1_168,data/features/3Educator_id2_Politics_vid1_168.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_168.csv
3Educator_id3_law_223,data/features/3Educator_id3_law_223.mp4_features.npy,data/labels/3Educator_id3_law_223.csv
3Educator_id3_law_275,data/features/3Educator_id3_law_275.mp4_features.npy,data/labels/3Educator_id3_law_275.csv
3Educator_id2_Politics_vid1_184,data/features/3Educator_id2_Politics_vid1_184.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_184.csv
2Clinician_id3_vid1_222,data/features/2Clinician_id3_vid1_222.mp4_features.npy,data/labels/2Clinician_id3_vid1_222.csv
2Clinician_id3_vid1_043,data/features/2Clinician_id3_vid1_043.mp4_features.npy,data/labels/2Clinician_id3_vid1_043.csv
058,data/features/058.mp4_features.npy,data/labels/058.csv
3Educator_id3_law_008,data/features/3Educator_id3_law_008.mp4_features.npy,data/labels/3Educator_id3_law_008.csv
3Educator_id2_Politics_vid1_185,data/features/3Educator_id2_Politics_vid1_185.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_185.csv
2Clinician_id3_vid1_104,data/features/2Clinician_id3_vid1_104.mp4_features.npy,data/labels/2Clinician_id3_vid1_104.csv
1Politician_id1_AOC_vid1_speechCongress2019_011,data/features/1Politician_id1_AOC_vid1_speechCongress2019_011.mp4_features.npy,data/labels/1Politician_id1_AOC_vid1_speechCongress2019_011.csv
3Educator_id3_law_251,data/features/3Educator_id3_law_251.mp4_features.npy,data/labels/3Educator_id3_law_251.csv
1Politician_id1_AOC_vid1_speechCongress2019_013,data/features/1Politician_id1_AOC_vid1_speechCongress2019_013.mp4_features.npy,data/labels/1Politician_id1_AOC_vid1_speechCongress2019_013.csv
3Educator_id3_law_225,data/features/3Educator_id3_law_225.mp4_features.npy,data/labels/3Educator_id3_law_225.csv
3Educator_id3_law_353,data/features/3Educator_id3_law_353.mp4_features.npy,data/labels/3Educator_id3_law_353.csv
3Educator_id2_Politics_vid1_015,data/features/3Educator_id2_Politics_vid1_015.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_015.csv
1Politician_id3_Boebert_vid1_118,data/features/1Politician_id3_Boebert_vid1_118.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_118.csv
3Educator_id3_law_244,data/features/3Educator_id3_law_244.mp4_features.npy,data/labels/3Educator_id3_law_244.csv
3Educator_id1_Psych_vid1_017,data/features/3Educator_id1_Psych_vid1_017.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_017.csv
3Educator_id3_law_399,data/features/3Educator_id3_law_399.mp4_features.npy,data/labels/3Educator_id3_law_399.csv
3Educator_id1_Psych_vid1_102,data/features/3Educator_id1_Psych_vid1_102.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_102.csv
1Politician_id3_Boebert_vid1_034,data/features/1Politician_id3_Boebert_vid1_034.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_034.csv
3Educator_id3_law_405,data/features/3Educator_id3_law_405.mp4_features.npy,data/labels/3Educator_id3_law_405.csv
128,data/features/128.mp4_features.npy,data/labels/128.csv
3Educator_id3_law_363,data/features/3Educator_id3_law_363.mp4_features.npy,data/labels/3Educator_id3_law_363.csv
3Educator_id3_law_368,data/features/3Educator_id3_law_368.mp4_features.npy,data/labels/3Educator_id3_law_368.csv
2Clinician_id3_vid1_205,data/features/2Clinician_id3_vid1_205.mp4_features.npy,data/labels/2Clinician_id3_vid1_205.csv
059,data/features/059.mp4_features.npy,data/labels/059.csv
3Educator_id3_law_185,data/features/3Educator_id3_law_185.mp4_features.npy,data/labels/3Educator_id3_law_185.csv
1Politician_id3_Boebert_vid1_033,data/features/1Politician_id3_Boebert_vid1_033.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_033.csv
2Clinician_id1_vid1_059,data/features/2Clinician_id1_vid1_059.mp4_features.npy,data/labels/2Clinician_id1_vid1_059.csv
123,data/features/123.mp4_features.npy,data/labels/123.csv
3Educator_id3_law_303,data/features/3Educator_id3_law_303.mp4_features.npy,data/labels/3Educator_id3_law_303.csv
1Politician_id3_Boebert_vid1_055,data/features/1Politician_id3_Boebert_vid1_055.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_055.csv
113,data/features/113.mp4_features.npy,data/labels/113.csv
3Educator_id3_law_328,data/features/3Educator_id3_law_328.mp4_features.npy,data/labels/3Educator_id3_law_328.csv
2Clinician_id1_vid1_072,data/features/2Clinician_id1_vid1_072.mp4_features.npy,data/labels/2Clinician_id1_vid1_072.csv
3Educator_id3_law_138,data/features/3Educator_id3_law_138.mp4_features.npy,data/labels/3Educator_id3_law_138.csv
1Politician_id3_Boebert_vid1_120,data/features/1Politician_id3_Boebert_vid1_120.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_120.csv
2Clinician_id3_vid1_176,data/features/2Clinician_id3_vid1_176.mp4_features.npy,data/labels/2Clinician_id3_vid1_176.csv
067,data/features/067.mp4_features.npy,data/labels/067.csv
3Educator_id2_Politics_vid1_132,data/features/3Educator_id2_Politics_vid1_132.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_132.csv
3Educator_id1_Psych_vid1_131,data/features/3Educator_id1_Psych_vid1_131.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_131.csv
3Educator_id3_law_402,data/features/3Educator_id3_law_402.mp4_features.npy,data/labels/3Educator_id3_law_402.csv
3Educator_id3_law_074,data/features/3Educator_id3_law_074.mp4_features.npy,data/labels/3Educator_id3_law_074.csv
3Educator_id2_Politics_vid1_206,data/features/3Educator_id2_Politics_vid1_206.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_206.csv
1Politician_id1_AOC_vid1_speechCongress2019_006,data/features/1Politician_id1_AOC_vid1_speechCongress2019_006.mp4_features.npy,data/labels/1Politician_id1_AOC_vid1_speechCongress2019_006.csv
2Clinician_id3_vid1_084,data/features/2Clinician_id3_vid1_084.mp4_features.npy,data/labels/2Clinician_id3_vid1_084.csv
3Educator_id2_Politics_vid1_000,data/features/3Educator_id2_Politics_vid1_000.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_000.csv
3Educator_id1_Psych_vid1_099,data/features/3Educator_id1_Psych_vid1_099.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_099.csv
2Clinician_id1_vid1_062,data/features/2Clinician_id1_vid1_062.mp4_features.npy,data/labels/2Clinician_id1_vid1_062.csv
1Politician_id3_Boebert_vid1_045,data/features/1Politician_id3_Boebert_vid1_045.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_045.csv
3Educator_id3_law_149,data/features/3Educator_id3_law_149.mp4_features.npy,data/labels/3Educator_id3_law_149.csv
147,data/features/147.mp4_features.npy,data/labels/147.csv
2Clinician_id3_vid1_036,data/features/2Clinician_id3_vid1_036.mp4_features.npy,data/labels/2Clinician_id3_vid1_036.csv
2Clinician_id1_vid1_004,data/features/2Clinician_id1_vid1_004.mp4_features.npy,data/labels/2Clinician_id1_vid1_004.csv
3Educator_id3_law_057,data/features/3Educator_id3_law_057.mp4_features.npy,data/labels/3Educator_id3_law_057.csv
2Clinician_id1_vid1_032,data/features/2Clinician_id1_vid1_032.mp4_features.npy,data/labels/2Clinician_id1_vid1_032.csv
3Educator_id3_law_014,data/features/3Educator_id3_law_014.mp4_features.npy,data/labels/3Educator_id3_law_014.csv
2Clinician_id3_vid1_137,data/features/2Clinician_id3_vid1_137.mp4_features.npy,data/labels/2Clinician_id3_vid1_137.csv
3Educator_id3_law_011,data/features/3Educator_id3_law_011.mp4_features.npy,data/labels/3Educator_id3_law_011.csv
3Educator_id3_law_346,data/features/3Educator_id3_law_346.mp4_features.npy,data/labels/3Educator_id3_law_346.csv
3Educator_id3_law_401,data/features/3Educator_id3_law_401.mp4_features.npy,data/labels/3Educator_id3_law_401.csv
3Educator_id3_law_257,data/features/3Educator_id3_law_257.mp4_features.npy,data/labels/3Educator_id3_law_257.csv
1Politician_id3_Boebert_vid1_042,data/features/1Politician_id3_Boebert_vid1_042.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_042.csv
3Educator_id2_Politics_vid1_005,data/features/3Educator_id2_Politics_vid1_005.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_005.csv
3Educator_id3_law_117,data/features/3Educator_id3_law_117.mp4_features.npy,data/labels/3Educator_id3_law_117.csv
3Educator_id2_Politics_vid1_199,data/features/3Educator_id2_Politics_vid1_199.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_199.csv
3Educator_id1_Psych_vid1_045,data/features/3Educator_id1_Psych_vid1_045.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_045.csv
3Educator_id2_Politics_vid1_147,data/features/3Educator_id2_Politics_vid1_147.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_147.csv
3Educator_id3_law_033,data/features/3Educator_id3_law_033.mp4_features.npy,data/labels/3Educator_id3_law_033.csv
3Educator_id2_Politics_vid1_069,data/features/3Educator_id2_Politics_vid1_069.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_069.csv
3Educator_id3_law_410,data/features/3Educator_id3_law_410.mp4_features.npy,data/labels/3Educator_id3_law_410.csv
3Educator_id3_law_070,data/features/3Educator_id3_law_070.mp4_features.npy,data/labels/3Educator_id3_law_070.csv
2Clinician_id3_vid1_108,data/features/2Clinician_id3_vid1_108.mp4_features.npy,data/labels/2Clinician_id3_vid1_108.csv
2Clinician_id3_vid1_117,data/features/2Clinician_id3_vid1_117.mp4_features.npy,data/labels/2Clinician_id3_vid1_117.csv
2Clinician_id1_vid1_040,data/features/2Clinician_id1_vid1_040.mp4_features.npy,data/labels/2Clinician_id1_vid1_040.csv
2Clinician_id3_vid1_094,data/features/2Clinician_id3_vid1_094.mp4_features.npy,data/labels/2Clinician_id3_vid1_094.csv
3Educator_id2_Politics_vid1_027,data/features/3Educator_id2_Politics_vid1_027.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_027.csv
3Educator_id3_law_118,data/features/3Educator_id3_law_118.mp4_features.npy,data/labels/3Educator_id3_law_118.csv
2Clinician_id3_vid1_155,data/features/2Clinician_id3_vid1_155.mp4_features.npy,data/labels/2Clinician_id3_vid1_155.csv
2Clinician_id3_vid1_220,data/features/2Clinician_id3_vid1_220.mp4_features.npy,data/labels/2Clinician_id3_vid1_220.csv
3Educator_id2_Politics_vid1_041,data/features/3Educator_id2_Politics_vid1_041.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_041.csv
2Clinician_id3_vid1_214,data/features/2Clinician_id3_vid1_214.mp4_features.npy,data/labels/2Clinician_id3_vid1_214.csv
2Clinician_id3_vid1_061,data/features/2Clinician_id3_vid1_061.mp4_features.npy,data/labels/2Clinician_id3_vid1_061.csv
048,data/features/048.mp4_features.npy,data/labels/048.csv
3Educator_id3_law_109,data/features/3Educator_id3_law_109.mp4_features.npy,data/labels/3Educator_id3_law_109.csv
3Educator_id2_Politics_vid1_022,data/features/3Educator_id2_Politics_vid1_022.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_022.csv
1Politician_id3_Boebert_vid1_032,data/features/1Politician_id3_Boebert_vid1_032.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_032.csv
3Educator_id3_law_407,data/features/3Educator_id3_law_407.mp4_features.npy,data/labels/3Educator_id3_law_407.csv
3Educator_id2_Politics_vid1_032,data/features/3Educator_id2_Politics_vid1_032.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_032.csv
2Clinician_id3_vid1_109,data/features/2Clinician_id3_vid1_109.mp4_features.npy,data/labels/2Clinician_id3_vid1_109.csv
2Clinician_id1_vid1_053,data/features/2Clinician_id1_vid1_053.mp4_features.npy,data/labels/2Clinician_id1_vid1_053.csv
1Politician_id1_AOC_vid1_speechCongress2019_018,data/features/1Politician_id1_AOC_vid1_speechCongress2019_018.mp4_features.npy,data/labels/1Politician_id1_AOC_vid1_speechCongress2019_018.csv
135,data/features/135.mp4_features.npy,data/labels/135.csv
3Educator_id1_Psych_vid1_103,data/features/3Educator_id1_Psych_vid1_103.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_103.csv
3Educator_id3_law_119,data/features/3Educator_id3_law_119.mp4_features.npy,data/labels/3Educator_id3_law_119.csv
2Clinician_id1_vid1_034,data/features/2Clinician_id1_vid1_034.mp4_features.npy,data/labels/2Clinician_id1_vid1_034.csv
078,data/features/078.mp4_features.npy,data/labels/078.csv
3Educator_id3_law_297,data/features/3Educator_id3_law_297.mp4_features.npy,data/labels/3Educator_id3_law_297.csv
3Educator_id1_Psych_vid1_044,data/features/3Educator_id1_Psych_vid1_044.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_044.csv
2Clinician_id3_vid1_196,data/features/2Clinician_id3_vid1_196.mp4_features.npy,data/labels/2Clinician_id3_vid1_196.csv
3Educator_id3_law_214,data/features/3Educator_id3_law_214.mp4_features.npy,data/labels/3Educator_id3_law_214.csv
2Clinician_id1_vid1_054,data/features/2Clinician_id1_vid1_054.mp4_features.npy,data/labels/2Clinician_id1_vid1_054.csv
3Educator_id3_law_157,data/features/3Educator_id3_law_157.mp4_features.npy,data/labels/3Educator_id3_law_157.csv
