time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
6.28125,0.9665576972920018,0.033442302707998195,0.9665576972920018,0.0,Gesture
6.3125,0.8907884389463069,0.10921156105369312,0.8907884389463069,0.0,Gesture
6.34375,0.5464418459155411,0.45355815408445893,0.5464418459155411,0.0,NoGesture
6.375,0.9404224490123535,0.0595775509876465,0.9404224490123535,0.0,Gesture
6.40625,0.952427699376154,0.04757230062384599,0.952427699376154,0.0,Gesture
6.4375,0.7322851267573197,0.2677148732426803,0.7322851267573197,0.0,Gesture
6.46875,0.85200317656232,0.14799682343767995,0.85200317656232,0.0,Gesture
6.5,0.6348984818899936,0.36510151811000635,0.6348984818899936,0.0,Gesture
6.53125,0.41412267368081324,0.5858773263191868,0.41412267368081324,0.0,NoGesture
6.5625,0.47771887346856945,0.5222811265314306,0.47771887346856945,0.0,NoGesture
6.59375,0.7072010004187432,0.29279899958125677,0.7072010004187432,0.0,Gesture
6.625,0.955803617254987,0.04419638274501303,0.955803617254987,0.0,Gesture
6.65625,0.9757342491794552,0.02426575082054483,0.9757342491794552,0.0,Gesture
6.6875,0.9862337037061878,0.013766296293812208,0.9862337037061878,0.0,Gesture
6.71875,0.8070886133485365,0.19291138665146346,0.8070886133485365,0.0,Gesture
6.75,0.7720962207148541,0.22790377928514594,0.7720962207148541,0.0,Gesture
6.78125,0.6917254741036648,0.3082745258963352,0.6917254741036648,0.0,Gesture
6.8125,0.4412140903017908,0.5587859096982092,0.4412140903017908,0.0,NoGesture
6.84375,0.519788726592613,0.480211273407387,0.519788726592613,0.0,NoGesture
6.875,0.639090084508908,0.36090991549109197,0.639090084508908,0.0,Gesture
6.90625,0.49172053284849115,0.5082794671515088,0.49172053284849115,0.0,NoGesture
6.9375,0.6465215460648556,0.35347845393514443,0.6465215460648556,0.0,Gesture
6.96875,0.4494768908131551,0.5505231091868449,0.4494768908131551,0.0,NoGesture
7.0,0.7704480828452526,0.22955191715474743,0.7704480828452526,0.0,Gesture
7.03125,0.7164217704997139,0.2835782295002861,0.7164217704997139,0.0,Gesture
7.0625,0.4583408733221437,0.5416591266778563,0.4583408733221437,0.0,NoGesture
7.09375,0.3835339537564949,0.6164660462435051,0.3835339537564949,0.0,NoGesture
7.125,0.48440791794754356,0.5155920820524564,0.48440791794754356,0.0,NoGesture
7.15625,0.6933506855485306,0.30664931445146937,0.6933506855485306,0.0,Gesture
7.1875,0.7737198360683151,0.22628016393168493,0.7737198360683151,0.0,Gesture
7.21875,0.7851711976711045,0.21482880232889545,0.7851711976711045,0.0,Gesture
7.25,0.5533342839962104,0.44666571600378957,0.5533342839962104,0.0,NoGesture
7.28125,0.6468128367928313,0.3531871632071687,0.6468128367928313,0.0,Gesture
7.3125,0.7025789813941129,0.2974210186058871,0.7025789813941129,0.0,Gesture
7.34375,0.7229150519308944,0.27708494806910555,0.7229150519308944,0.0,Gesture
7.375,0.8272636114384906,0.1727363885615094,0.8272636114384906,0.0,Gesture
7.40625,0.9724194325788358,0.027580567421164215,0.9724194325788358,0.0,Gesture
7.4375,0.9198745481371676,0.08012545186283238,0.9198745481371676,0.0,Gesture
7.46875,0.9443747539275277,0.05562524607247232,0.9443747539275277,0.0,Gesture
7.5,0.8639223819634312,0.13607761803656881,0.8639223819634312,0.0,Gesture
7.53125,0.9708688171857295,0.029131182814270518,0.9708688171857295,0.0,Gesture
7.5625,0.9133361440156582,0.08666385598434179,0.9133361440156582,0.0,Gesture
7.59375,0.9413384149826433,0.05866158501735674,0.9413384149826433,0.0,Gesture
7.625,0.9761118807452676,0.023888119254732443,0.9761118807452676,0.0,Gesture
7.65625,0.9634538586990732,0.036546141300926815,0.9634538586990732,0.0,Gesture
7.6875,0.928698460035279,0.071301539964721,0.928698460035279,0.0,Gesture
7.71875,0.954362799018166,0.04563720098183399,0.954362799018166,0.0,Gesture
7.75,0.8700982128156349,0.12990178718436507,0.8700982128156349,0.0,Gesture
7.78125,0.9413146995968362,0.058685300403163776,0.9413146995968362,0.0,Gesture
7.8125,0.9065602982176184,0.09343970178238159,0.9065602982176184,0.0,Gesture
7.84375,0.8957596918916833,0.10424030810831675,0.8957596918916833,0.0,Gesture
7.875,0.9659872801813646,0.034012719818635406,0.9659872801813646,0.0,Gesture
7.90625,0.969720645747832,0.03027935425216799,0.969720645747832,0.0,Gesture
7.9375,0.9396866725797052,0.06031332742029483,0.9396866725797052,0.0,Gesture
7.96875,0.9383516273506383,0.06164837264936174,0.9383516273506383,0.0,Gesture
8.0,0.9790240176233622,0.02097598237663778,0.9790240176233622,0.0,Gesture
8.03125,0.9402291879903539,0.05977081200964607,0.9402291879903539,0.0,Gesture
8.0625,0.9350599988975974,0.06494000110240261,0.9350599988975974,0.0,Gesture
8.09375,0.9413805172129522,0.05861948278704776,0.9413805172129522,0.0,Gesture
8.125,0.9880421713918218,0.011957828608178178,0.9880421713918218,0.0,Gesture
8.15625,0.9893511679774066,0.010648832022593369,0.9893511679774066,0.0,Gesture
8.1875,0.9761703038401578,0.023829696159842206,0.9761703038401578,0.0,Gesture
8.21875,0.9781775236875465,0.021822476312453487,0.9781775236875465,0.0,Gesture
8.25,0.9832565945957487,0.016743405404251344,0.9832565945957487,0.0,Gesture
8.28125,0.9532239335174901,0.04677606648250987,0.9532239335174901,0.0,Gesture
8.3125,0.9536038035269988,0.046396196473001194,0.9536038035269988,0.0,Gesture
8.34375,0.9799068188839517,0.020093181116048298,0.9799068188839517,0.0,Gesture
8.375,0.8413094256961746,0.15869057430382538,0.8413094256961746,0.0,Gesture
8.40625,0.9348945985195121,0.06510540148048793,0.9348945985195121,0.0,Gesture
8.4375,0.6334228129169565,0.36657718708304354,0.6334228129169565,0.0,Gesture
8.46875,0.3055073895971345,0.6944926104028655,0.3055073895971345,0.0,NoGesture
8.5,0.4201801250032192,0.5798198749967808,0.4201801250032192,0.0,NoGesture
8.53125,0.8142408877531498,0.18575911224685016,0.8142408877531498,0.0,Gesture
8.5625,0.5987534342663338,0.40124656573366624,0.5987534342663338,0.0,NoGesture
8.59375,0.8616464052058018,0.13835359479419818,0.8616464052058018,0.0,Gesture
8.625,0.8472609428090613,0.15273905719093872,0.8472609428090613,0.0,Gesture
8.65625,0.9704720874028141,0.0295279125971859,0.9704720874028141,0.0,Gesture
8.6875,0.9481437336715127,0.05185626632848728,0.9481437336715127,0.0,Gesture
8.71875,0.4712002827806284,0.5287997172193716,0.4712002827806284,0.0,NoGesture
8.75,0.3719665292039659,0.6280334707960341,0.3719665292039659,0.0,NoGesture
8.78125,0.4109504949758239,0.5890495050241761,0.4109504949758239,0.0,NoGesture
8.8125,0.04281386197704129,0.9571861380229587,0.04281386197704129,0.0,NoGesture
8.84375,0.23514997984034347,0.7648500201596565,0.23514997984034347,0.0,NoGesture
8.875,0.49623543942798887,0.5037645605720111,0.49623543942798887,0.0,NoGesture
8.90625,0.6294295753231935,0.37057042467680645,0.6294295753231935,0.0,Gesture
8.9375,0.5095771111745421,0.4904228888254579,0.5095771111745421,0.0,NoGesture
8.96875,0.7005391663323204,0.2994608336676796,0.7005391663323204,0.0,Gesture
9.0,0.5478059697132516,0.4521940302867484,0.5478059697132516,0.0,NoGesture
9.03125,0.6620610149056645,0.3379389850943355,0.6620610149056645,0.0,Gesture
9.0625,0.414785389966999,0.585214610033001,0.414785389966999,0.0,NoGesture
9.09375,0.32630092564745894,0.6736990743525411,0.32630092564745894,0.0,NoGesture
9.125,0.5428984285041762,0.45710157149582376,0.5428984285041762,0.0,NoGesture
9.15625,0.871198798760545,0.12880120123945504,0.871198798760545,0.0,Gesture
9.1875,0.8188120810889353,0.18118791891106467,0.8188120810889353,0.0,Gesture
9.21875,0.5052738907339855,0.49472610926601446,0.5052738907339855,0.0,NoGesture
9.25,0.46426686145535223,0.5357331385446478,0.46426686145535223,0.0,NoGesture
9.28125,0.6317259711565122,0.3682740288434878,0.6317259711565122,0.0,Gesture
9.3125,0.6978309591251879,0.3021690408748121,0.6978309591251879,0.0,Gesture
9.34375,0.6388958620655869,0.3611041379344131,0.6388958620655869,0.0,Gesture
9.375,0.819548180081324,0.18045181991867598,0.819548180081324,0.0,Gesture
9.40625,0.6935404596775325,0.30645954032246747,0.6935404596775325,0.0,Gesture
9.4375,0.5688469689609275,0.43115303103907254,0.5688469689609275,0.0,NoGesture
9.46875,0.4223205172498188,0.5776794827501812,0.4223205172498188,0.0,NoGesture
9.5,0.42002846694405727,0.5799715330559427,0.42002846694405727,0.0,NoGesture
9.53125,0.5680144423297002,0.4319855576702998,0.5680144423297002,0.0,NoGesture
9.5625,0.5326026987287018,0.4673973012712982,0.5326026987287018,0.0,NoGesture
9.59375,0.6517743024517951,0.34822569754820487,0.6517743024517951,0.0,Gesture
9.625,0.5317428887534978,0.46825711124650216,0.5317428887534978,0.0,NoGesture
9.65625,0.7161046166241186,0.2838953833758814,0.7161046166241186,0.0,Gesture
9.6875,0.6174078925330809,0.3825921074669191,0.6174078925330809,0.0,Gesture
9.71875,0.7928474879627714,0.20715251203722862,0.7928474879627714,0.0,Gesture
9.75,0.8649856062348632,0.1350143937651368,0.8649856062348632,0.0,Gesture
9.8125,0.9726304630180344,0.027369536981965648,0.9726304630180344,0.0,Gesture
9.84375,0.9828276166761573,0.017172383323842744,0.9828276166761573,0.0,Gesture
9.875,0.9919558982244502,0.008044101775549817,0.9919558982244502,0.0,Gesture
9.90625,0.870320887549919,0.129679112450081,0.870320887549919,0.0,Gesture
9.9375,0.8741451057894458,0.12585489421055418,0.8741451057894458,0.0,Gesture
9.96875,0.9050516675532593,0.09494833244674072,0.9050516675532593,0.0,Gesture
