time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
1.5625,0.4782612989578951,0.5217387010421048,0.4782612989578951,0.0,NoGesture
1.59375,0.4672039775315815,0.5327960224684185,0.4672039775315815,0.0,NoGesture
1.625,0.3597124820855176,0.6402875179144824,0.3597124820855176,0.0,NoGesture
1.65625,0.2922889890774059,0.707711010922594,0.2922889890774059,0.0,NoGesture
1.6875,0.3631029692530597,0.6368970307469403,0.3631029692530597,0.0,NoGesture
1.71875,0.2788314424562588,0.7211685575437412,0.2788314424562588,0.0,NoGesture
1.75,0.3471795411955994,0.6528204588044005,0.3471795411955994,0.0,NoGesture
1.78125,0.3475038413021811,0.6524961586978189,0.3475038413021811,0.0,NoGesture
1.8125,0.4631094295608288,0.5368905704391712,0.4631094295608288,0.0,NoGesture
1.84375,0.3650884829386188,0.6349115170613812,0.3650884829386188,0.0,NoGesture
1.875,0.5446223448170242,0.4553776551829758,0.5446223448170242,0.0,NoGesture
1.90625,0.6827771919811243,0.3172228080188757,0.6827771919811243,0.0,Gesture
1.9375,0.7460687568094112,0.2539312431905888,0.7460687568094112,0.0,Gesture
1.96875,0.4981824767031287,0.5018175232968712,0.4981824767031287,0.0,NoGesture
2.0,0.4328495353056206,0.5671504646943794,0.4328495353056206,0.0,NoGesture
2.03125,0.5235171532015543,0.4764828467984456,0.5235171532015543,0.0,NoGesture
2.0625,0.5350065412204452,0.4649934587795548,0.5350065412204452,0.0,NoGesture
2.09375,0.4904075234492047,0.5095924765507953,0.4904075234492047,0.0,NoGesture
2.125,0.2026772301986271,0.7973227698013728,0.2026772301986271,0.0,NoGesture
2.15625,0.0876000799909266,0.9123999200090732,0.0876000799909266,0.0,NoGesture
2.1875,0.4752546880648693,0.5247453119351306,0.4752546880648693,0.0,NoGesture
2.21875,0.5807599931662739,0.4192400068337261,0.5807599931662739,0.0,NoGesture
2.25,0.8574051989712054,0.1425948010287946,0.8574051989712054,0.0,Gesture
2.28125,0.7977042076029449,0.202295792397055,0.7977042076029449,0.0,Gesture
2.3125,0.8694248281676432,0.1305751718323567,0.8694248281676432,0.0,Gesture
2.34375,0.6764565568535216,0.3235434431464784,0.6764565568535216,0.0,Gesture
2.375,0.4857858678521126,0.5142141321478874,0.4857858678521126,0.0,NoGesture
2.40625,0.7105874552291597,0.2894125447708403,0.7105874552291597,0.0,Gesture
2.4375,0.867231415433746,0.1327685845662539,0.867231415433746,0.0,Gesture
2.46875,0.8053552825480089,0.194644717451991,0.8053552825480089,0.0,Gesture
2.5,0.7855927103295506,0.2144072896704494,0.7855927103295506,0.0,Gesture
2.53125,0.6899800279780522,0.3100199720219477,0.6899800279780522,0.0,Gesture
2.5625,0.6219256826949126,0.3780743173050874,0.6219256826949126,0.0,Gesture
2.59375,0.7289419927785182,0.2710580072214817,0.7289419927785182,0.0,Gesture
2.625,0.6882597104076897,0.3117402895923102,0.6882597104076897,0.0,Gesture
2.65625,0.5528051528490849,0.447194847150915,0.5528051528490849,0.0,NoGesture
2.6875,0.366349753479768,0.6336502465202319,0.366349753479768,0.0,NoGesture
2.71875,0.7325237086926837,0.2674762913073163,0.7325237086926837,0.0,Gesture
2.75,0.5494587396164927,0.4505412603835073,0.5494587396164927,0.0,NoGesture
2.78125,0.5313467696835428,0.4686532303164572,0.5313467696835428,0.0,NoGesture
2.8125,0.5096347567505037,0.4903652432494962,0.5096347567505037,0.0,NoGesture
2.84375,0.6373414167981808,0.3626585832018192,0.6373414167981808,0.0,Gesture
2.875,0.5384878335427847,0.4615121664572152,0.5384878335427847,0.0,NoGesture
2.90625,0.2527149709356099,0.7472850290643901,0.2527149709356099,0.0,NoGesture
2.9375,0.3147275884706174,0.6852724115293826,0.3147275884706174,0.0,NoGesture
2.96875,0.5152511093350276,0.4847488906649724,0.5152511093350276,0.0,NoGesture
3.0,0.3882362653408175,0.6117637346591824,0.3882362653408175,0.0,NoGesture
3.03125,0.437391527284519,0.562608472715481,0.437391527284519,0.0,NoGesture
3.0625,0.4508322004815362,0.5491677995184637,0.4508322004815362,0.0,NoGesture
3.09375,0.5496919406472581,0.4503080593527419,0.5496919406472581,0.0,NoGesture
3.125,0.4333374789392106,0.5666625210607894,0.4333374789392106,0.0,NoGesture
3.15625,0.356987486510257,0.643012513489743,0.356987486510257,0.0,NoGesture
3.1875,0.6028406655437514,0.3971593344562486,0.6028406655437514,0.0,Gesture
3.21875,0.7043477828309062,0.2956522171690938,0.7043477828309062,0.0,Gesture
3.25,0.8240496442960082,0.1759503557039917,0.8240496442960082,0.0,Gesture
3.28125,0.6393984085124773,0.3606015914875227,0.6393984085124773,0.0,Gesture
3.3125,0.6929539995998079,0.3070460004001921,0.6929539995998079,0.0,Gesture
3.34375,0.246175112181627,0.753824887818373,0.246175112181627,0.0,NoGesture
3.375,0.6702307811213486,0.3297692188786514,0.6702307811213486,0.0,Gesture
3.40625,0.6631807807385449,0.3368192192614551,0.6631807807385449,0.0,Gesture
3.4375,0.7080274331432378,0.2919725668567622,0.7080274331432378,0.0,Gesture
3.46875,0.5610379211912867,0.4389620788087133,0.5610379211912867,0.0,NoGesture
3.5,0.6885455438691451,0.3114544561308549,0.6885455438691451,0.0,Gesture
3.53125,0.6189734458833459,0.3810265541166541,0.6189734458833459,0.0,Gesture
3.5625,0.5527528622661514,0.4472471377338486,0.5527528622661514,0.0,NoGesture
3.59375,0.5771376152659698,0.4228623847340301,0.5771376152659698,0.0,NoGesture
3.625,0.3386047269361656,0.6613952730638344,0.3386047269361656,0.0,NoGesture
3.65625,0.2919120360680247,0.7080879639319753,0.2919120360680247,0.0,NoGesture
3.6875,0.3114900425231258,0.6885099574768742,0.3114900425231258,0.0,NoGesture
3.71875,0.3426285459948672,0.6573714540051327,0.3426285459948672,0.0,NoGesture
3.75,0.581443334301016,0.418556665698984,0.581443334301016,0.0,NoGesture
3.78125,0.7459062029186844,0.2540937970813156,0.7459062029186844,0.0,Gesture
3.8125,0.7452533537262174,0.2547466462737826,0.7452533537262174,0.0,Gesture
3.84375,0.6381767211841276,0.3618232788158724,0.6381767211841276,0.0,Gesture
3.875,0.6728131070055524,0.3271868929944476,0.6728131070055524,0.0,Gesture
3.90625,0.7134305808772389,0.2865694191227611,0.7134305808772389,0.0,Gesture
3.9375,0.4447280116949298,0.5552719883050702,0.4447280116949298,0.0,NoGesture
3.96875,0.7499541856019944,0.2500458143980055,0.7499541856019944,0.0,Gesture
4.0,0.6888353335936304,0.3111646664063696,0.6888353335936304,0.0,Gesture
4.03125,0.6170334210962212,0.3829665789037788,0.6170334210962212,0.0,Gesture
4.0625,0.5948615878638182,0.4051384121361818,0.5948615878638182,0.0,NoGesture
4.09375,0.8968798219571293,0.1031201780428706,0.8968798219571293,0.0,Gesture
4.125,0.7873628018631821,0.2126371981368179,0.7873628018631821,0.0,Gesture
4.15625,0.1997365630181061,0.8002634369818938,0.1997365630181061,0.0,NoGesture
4.1875,0.5579223305096951,0.4420776694903049,0.5579223305096951,0.0,NoGesture
4.21875,0.7909830423188094,0.2090169576811905,0.7909830423188094,0.0,Gesture
4.25,0.6477866931450322,0.3522133068549677,0.6477866931450322,0.0,Gesture
4.28125,0.4796070721828919,0.5203929278171081,0.4796070721828919,0.0,NoGesture
4.3125,0.5793134198802535,0.4206865801197464,0.5793134198802535,0.0,NoGesture
4.34375,0.5857079957377427,0.4142920042622573,0.5857079957377427,0.0,NoGesture
4.375,0.291097733175134,0.708902266824866,0.291097733175134,0.0,NoGesture
4.40625,0.5809470487500372,0.4190529512499628,0.5809470487500372,0.0,NoGesture
4.4375,0.8033504792587846,0.1966495207412154,0.8033504792587846,0.0,Gesture
4.46875,0.8753815590984547,0.1246184409015452,0.8753815590984547,0.0,Gesture
4.5,0.5480390527064131,0.4519609472935869,0.5480390527064131,0.0,NoGesture
4.53125,0.7135084684857563,0.2864915315142436,0.7135084684857563,0.0,Gesture
4.5625,0.6054333241892649,0.3945666758107351,0.6054333241892649,0.0,Gesture
4.59375,0.6008537350078571,0.3991462649921429,0.6008537350078571,0.0,Gesture
4.625,0.4026112888902803,0.5973887111097197,0.4026112888902803,0.0,NoGesture
4.65625,0.2233089273911822,0.7766910726088178,0.2233089273911822,0.0,NoGesture
4.6875,0.2158912244099358,0.7841087755900642,0.2158912244099358,0.0,NoGesture
4.71875,0.2560158175415833,0.7439841824584167,0.2560158175415833,0.0,NoGesture
4.75,0.2876389528208245,0.7123610471791755,0.2876389528208245,0.0,NoGesture
4.78125,0.2806013019718313,0.7193986980281687,0.2806013019718313,0.0,NoGesture
4.8125,0.3351485043919732,0.6648514956080268,0.3351485043919732,0.0,NoGesture
4.84375,0.3268807358577656,0.6731192641422343,0.3268807358577656,0.0,NoGesture
4.875,0.2633667238155617,0.7366332761844383,0.2633667238155617,0.0,NoGesture
4.90625,0.3044444532618565,0.6955555467381435,0.3044444532618565,0.0,NoGesture
4.9375,0.2376805429901738,0.7623194570098262,0.2376805429901738,0.0,NoGesture
4.96875,0.2052443240478995,0.7947556759521005,0.2052443240478995,0.0,NoGesture
5.0,0.2432425665421177,0.7567574334578823,0.2432425665421177,0.0,NoGesture
5.03125,0.2829491056735119,0.717050894326488,0.2829491056735119,0.0,NoGesture
5.0625,0.2866532633922467,0.7133467366077533,0.2866532633922467,0.0,NoGesture
5.09375,0.340392001805499,0.659607998194501,0.340392001805499,0.0,NoGesture
5.125,0.1549480349342045,0.8450519650657955,0.1549480349342045,0.0,NoGesture
5.15625,0.1731343514675472,0.8268656485324528,0.1731343514675472,0.0,NoGesture
5.1875,0.8441986256423837,0.1558013743576163,0.8441986256423837,0.0,Gesture
5.21875,0.5434521949117063,0.4565478050882937,0.5434521949117063,0.0,NoGesture
5.25,0.1044834550482535,0.8955165449517465,0.1044834550482535,0.0,NoGesture
5.28125,0.4889779010541072,0.5110220989458928,0.4889779010541072,0.0,NoGesture
5.3125,0.8431833222817207,0.1568166777182793,0.8431833222817207,0.0,Gesture
5.34375,0.5920172994738971,0.4079827005261028,0.5920172994738971,0.0,NoGesture
5.375,0.8156777427643082,0.1843222572356918,0.8156777427643082,0.0,Gesture
5.40625,0.6381627426534473,0.3618372573465527,0.6381627426534473,0.0,Gesture
5.4375,0.8161447374268513,0.1838552625731486,0.8161447374268513,0.0,Gesture
5.46875,0.6681756955894373,0.3318243044105626,0.6681756955894373,0.0,Gesture
5.5,0.6962736667604583,0.3037263332395417,0.6962736667604583,0.0,Gesture
5.53125,0.6997036188531985,0.3002963811468014,0.6997036188531985,0.0,Gesture
5.5625,0.4331944535840655,0.5668055464159345,0.4331944535840655,0.0,NoGesture
5.59375,0.3755129872311143,0.6244870127688856,0.3755129872311143,0.0,NoGesture
5.625,0.8002740383867202,0.1997259616132798,0.8002740383867202,0.0,Gesture
5.65625,0.548087749790358,0.451912250209642,0.548087749790358,0.0,NoGesture
5.6875,0.623067305803801,0.376932694196199,0.623067305803801,0.0,Gesture
5.71875,0.6476658515906624,0.3523341484093376,0.6476658515906624,0.0,Gesture
5.75,0.8673323376868958,0.1326676623131042,0.8673323376868958,0.0,Gesture
5.78125,0.8901501919529571,0.1098498080470429,0.8901501919529571,0.0,Gesture
5.8125,0.5870192705084428,0.4129807294915572,0.5870192705084428,0.0,NoGesture
5.84375,0.6929754021097613,0.3070245978902387,0.6929754021097613,0.0,Gesture
5.875,0.3901767634029304,0.6098232365970696,0.3901767634029304,0.0,NoGesture
5.90625,0.5574130443652581,0.4425869556347419,0.5574130443652581,0.0,NoGesture
5.9375,0.5538495831273035,0.4461504168726965,0.5538495831273035,0.0,NoGesture
5.96875,0.7350179073861165,0.2649820926138835,0.7350179073861165,0.0,Gesture
6.0,0.6850038979527433,0.3149961020472567,0.6850038979527433,0.0,Gesture
6.03125,0.6949386276385107,0.3050613723614893,0.6949386276385107,0.0,Gesture
6.0625,0.5241610209060226,0.4758389790939774,0.5241610209060226,0.0,NoGesture
6.09375,0.4381373535840897,0.5618626464159103,0.4381373535840897,0.0,NoGesture
6.125,0.6763810560758018,0.3236189439241982,0.6763810560758018,0.0,Gesture
6.15625,0.8495077253422277,0.1504922746577722,0.8495077253422277,0.0,Gesture
6.1875,0.6860372865804967,0.3139627134195033,0.6860372865804967,0.0,Gesture
6.21875,0.6137357285590092,0.3862642714409908,0.6137357285590092,0.0,Gesture
6.25,0.5695487005138633,0.4304512994861367,0.5695487005138633,0.0,NoGesture
6.28125,0.7515349350494228,0.2484650649505771,0.7515349350494228,0.0,Gesture
6.3125,0.6834787297274986,0.3165212702725014,0.6834787297274986,0.0,Gesture
6.34375,0.6406114562398968,0.3593885437601032,0.6406114562398968,0.0,Gesture
6.375,0.4394998320900882,0.5605001679099118,0.4394998320900882,0.0,NoGesture
6.40625,0.4841924539369636,0.5158075460630364,0.4841924539369636,0.0,NoGesture
6.4375,0.4835089860032323,0.5164910139967677,0.4835089860032323,0.0,NoGesture
6.46875,0.5795335518403177,0.4204664481596822,0.5795335518403177,0.0,NoGesture
6.5,0.6599993401649357,0.3400006598350643,0.6599993401649357,0.0,Gesture
6.53125,0.4871264731637841,0.5128735268362159,0.4871264731637841,0.0,NoGesture
6.5625,0.8089235835710004,0.1910764164289996,0.8089235835710004,0.0,Gesture
6.59375,0.8068387012643937,0.1931612987356062,0.8068387012643937,0.0,Gesture
6.625,0.8909303030814554,0.1090696969185446,0.8909303030814554,0.0,Gesture
6.65625,0.8150950623784583,0.1849049376215417,0.8150950623784583,0.0,Gesture
6.6875,0.8323904616568861,0.1676095383431138,0.8323904616568861,0.0,Gesture
6.71875,0.9061752744560336,0.0938247255439664,0.9061752744560336,0.0,Gesture
6.75,0.9071810312083316,0.0928189687916682,0.9071810312083316,0.0,Gesture
6.78125,0.8376419229729833,0.1623580770270166,0.8376419229729833,0.0,Gesture
6.8125,0.9025537011970092,0.0974462988029908,0.9025537011970092,0.0,Gesture
6.84375,0.8530510972133986,0.1469489027866014,0.8530510972133986,0.0,Gesture
6.875,0.637706709308396,0.362293290691604,0.637706709308396,0.0,Gesture
6.90625,0.8038620029688285,0.1961379970311715,0.8038620029688285,0.0,Gesture
6.9375,0.6188007687893188,0.3811992312106812,0.6188007687893188,0.0,Gesture
6.96875,0.6921471550873064,0.3078528449126936,0.6921471550873064,0.0,Gesture
7.0,0.7541836827948691,0.2458163172051308,0.7541836827948691,0.0,Gesture
7.03125,0.8247803749921102,0.1752196250078898,0.8247803749921102,0.0,Gesture
7.0625,0.8988731883571881,0.1011268116428119,0.8988731883571881,0.0,Gesture
7.09375,0.6973337334778031,0.3026662665221968,0.6973337334778031,0.0,Gesture
7.125,0.5063107389079771,0.4936892610920229,0.5063107389079771,0.0,NoGesture
7.15625,0.5976311924388755,0.4023688075611245,0.5976311924388755,0.0,NoGesture
7.1875,0.6889850708613282,0.3110149291386718,0.6889850708613282,0.0,Gesture
7.21875,0.7586783200815348,0.2413216799184652,0.7586783200815348,0.0,Gesture
7.25,0.6467404313471304,0.3532595686528695,0.6467404313471304,0.0,Gesture
7.28125,0.5299137545391823,0.4700862454608177,0.5299137545391823,0.0,NoGesture
7.3125,0.6444337909050084,0.3555662090949916,0.6444337909050084,0.0,Gesture
7.34375,0.5447461540990604,0.4552538459009396,0.5447461540990604,0.0,NoGesture
7.375,0.5884041590292628,0.4115958409707372,0.5884041590292628,0.0,NoGesture
7.40625,0.4857705565035295,0.5142294434964705,0.4857705565035295,0.0,NoGesture
7.4375,0.6371028375920971,0.3628971624079029,0.6371028375920971,0.0,Gesture
7.46875,0.4597244099020213,0.5402755900979787,0.4597244099020213,0.0,NoGesture
7.5,0.6306084936014524,0.3693915063985475,0.6306084936014524,0.0,Gesture
7.53125,0.7334067133976881,0.2665932866023118,0.7334067133976881,0.0,Gesture
7.5625,0.8480517439002425,0.1519482560997574,0.8480517439002425,0.0,Gesture
7.59375,0.7384726101787299,0.2615273898212701,0.7384726101787299,0.0,Gesture
7.625,0.661628754387191,0.3383712456128089,0.661628754387191,0.0,Gesture
7.65625,0.7855785238286139,0.214421476171386,0.7855785238286139,0.0,Gesture
7.6875,0.8149842944092515,0.1850157055907485,0.8149842944092515,0.0,Gesture
7.71875,0.8726024880624885,0.1273975119375114,0.8726024880624885,0.0,Gesture
7.75,0.8648664235864739,0.135133576413526,0.8648664235864739,0.0,Gesture
7.78125,0.9075982773635736,0.0924017226364264,0.9075982773635736,0.0,Gesture
7.8125,0.903438717779374,0.0965612822206261,0.903438717779374,0.0,Gesture
7.84375,0.8688751229876256,0.1311248770123744,0.8688751229876256,0.0,Gesture
7.875,0.2869260089181339,0.7130739910818661,0.2869260089181339,0.0,NoGesture
7.90625,0.2423242049203514,0.7576757950796486,0.2423242049203514,0.0,NoGesture
7.9375,0.6554505092321967,0.3445494907678033,0.6554505092321967,0.0,Gesture
7.96875,0.869970483703822,0.1300295162961779,0.869970483703822,0.0,Gesture
8.0,0.7863128037730752,0.2136871962269247,0.7863128037730752,0.0,Gesture
8.03125,0.6773575556322808,0.3226424443677191,0.6773575556322808,0.0,Gesture
8.0625,0.8520302425748529,0.147969757425147,0.8520302425748529,0.0,Gesture
8.09375,0.8478863095528747,0.1521136904471253,0.8478863095528747,0.0,Gesture
8.125,0.8881150276746811,0.1118849723253189,0.8881150276746811,0.0,Gesture
8.15625,0.9205078831951844,0.0794921168048156,0.9205078831951844,0.0,Gesture
8.1875,0.9528834618310622,0.0471165381689377,0.9528834618310622,0.0,Gesture
8.21875,0.9260488490280008,0.0739511509719992,0.9260488490280008,0.0,Gesture
8.25,0.9459290799008478,0.0540709200991521,0.9459290799008478,0.0,Gesture
8.28125,0.9360621139147948,0.0639378860852051,0.9360621139147948,0.0,Gesture
8.3125,0.89995038606669,0.10004961393331,0.89995038606669,0.0,Gesture
8.34375,0.9359557366132218,0.0640442633867781,0.9359557366132218,0.0,Gesture
8.375,0.9525024618178848,0.0474975381821152,0.9525024618178848,0.0,Gesture
8.40625,0.9227267585028124,0.0772732414971875,0.9227267585028124,0.0,Gesture
8.4375,0.9387165231045708,0.0612834768954293,0.9387165231045708,0.0,Gesture
8.46875,0.9304587572987406,0.0695412427012593,0.9304587572987406,0.0,Gesture
8.5,0.9111837615622628,0.0888162384377373,0.9111837615622628,0.0,Gesture
8.53125,0.895728799373763,0.1042712006262369,0.895728799373763,0.0,Gesture
8.5625,0.9436405568863157,0.0563594431136844,0.9436405568863157,0.0,Gesture
8.59375,0.9342321752120436,0.0657678247879565,0.9342321752120436,0.0,Gesture
8.625,0.9146071824610666,0.0853928175389333,0.9146071824610666,0.0,Gesture
8.65625,0.8920217832100658,0.1079782167899342,0.8920217832100658,0.0,Gesture
8.6875,0.8534406997622584,0.1465593002377415,0.8534406997622584,0.0,Gesture
8.71875,0.9243740489907528,0.0756259510092473,0.9243740489907528,0.0,Gesture
8.75,0.8715186408085697,0.1284813591914303,0.8715186408085697,0.0,Gesture
8.78125,0.6864370293244643,0.3135629706755357,0.6864370293244643,0.0,Gesture
8.8125,0.652232660206142,0.347767339793858,0.652232660206142,0.0,Gesture
8.84375,0.6415897456290955,0.3584102543709044,0.6415897456290955,0.0,Gesture
8.875,0.8158740933550724,0.1841259066449275,0.8158740933550724,0.0,Gesture
8.90625,0.6787879649476958,0.3212120350523042,0.6787879649476958,0.0,Gesture
8.9375,0.6517277644381183,0.3482722355618817,0.6517277644381183,0.0,Gesture
8.96875,0.6310798485558204,0.3689201514441795,0.6310798485558204,0.0,Gesture
9.0,0.381451280649057,0.618548719350943,0.381451280649057,0.0,NoGesture
9.03125,0.4865501221196808,0.5134498778803191,0.4865501221196808,0.0,NoGesture
9.0625,0.4801802975780368,0.5198197024219632,0.4801802975780368,0.0,NoGesture
9.09375,0.381763717718381,0.618236282281619,0.381763717718381,0.0,NoGesture
9.125,0.4979632332058564,0.5020367667941436,0.4979632332058564,0.0,NoGesture
9.15625,0.7570878276875267,0.2429121723124733,0.7570878276875267,0.0,Gesture
9.1875,0.4397586205380703,0.5602413794619296,0.4397586205380703,0.0,NoGesture
9.21875,0.3959466777308185,0.6040533222691815,0.3959466777308185,0.0,NoGesture
9.25,0.4516456957933688,0.5483543042066312,0.4516456957933688,0.0,NoGesture
9.28125,0.4455715604911293,0.5544284395088707,0.4455715604911293,0.0,NoGesture
9.3125,0.4505096135512345,0.5494903864487655,0.4505096135512345,0.0,NoGesture
9.34375,0.4619561144228793,0.5380438855771207,0.4619561144228793,0.0,NoGesture
9.375,0.3948290117737767,0.6051709882262233,0.3948290117737767,0.0,NoGesture
9.40625,0.522610730752168,0.477389269247832,0.522610730752168,0.0,NoGesture
9.4375,0.4353759367407093,0.5646240632592907,0.4353759367407093,0.0,NoGesture
9.46875,0.3064612964382118,0.6935387035617882,0.3064612964382118,0.0,NoGesture
9.5,0.3650296865931048,0.6349703134068951,0.3650296865931048,0.0,NoGesture
9.53125,0.4188647943285455,0.5811352056714545,0.4188647943285455,0.0,NoGesture
9.5625,0.2366620867136106,0.7633379132863893,0.2366620867136106,0.0,NoGesture
9.59375,0.2776282842445093,0.7223717157554906,0.2776282842445093,0.0,NoGesture
9.625,0.3422972991835289,0.6577027008164711,0.3422972991835289,0.0,NoGesture
9.65625,0.4501066434097156,0.5498933565902844,0.4501066434097156,0.0,NoGesture
9.6875,0.3352529814290428,0.6647470185709572,0.3352529814290428,0.0,NoGesture
9.71875,0.1239009183235632,0.8760990816764368,0.1239009183235632,0.0,NoGesture
9.75,0.2437742929258307,0.7562257070741693,0.2437742929258307,0.0,NoGesture
9.78125,0.5274563562197006,0.4725436437802994,0.5274563562197006,0.0,NoGesture
9.8125,0.7559974455330611,0.2440025544669388,0.7559974455330611,0.0,Gesture
9.84375,0.3565293654121202,0.6434706345878798,0.3565293654121202,0.0,NoGesture
9.875,0.5724499791198822,0.4275500208801178,0.5724499791198822,0.0,NoGesture
9.90625,0.8246715884711311,0.1753284115288689,0.8246715884711311,0.0,Gesture
9.9375,0.3696069737820276,0.6303930262179723,0.3696069737820276,0.0,NoGesture
9.96875,0.3983734067179229,0.6016265932820771,0.3983734067179229,0.0,NoGesture
