time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.90625,0.798945254460622,0.20105474553937797,0.798945254460622,0.0,Gesture
0.9375,0.911580980513814,0.08841901948618602,0.911580980513814,0.0,Gesture
0.96875,0.9011523629014966,0.09884763709850342,0.9011523629014966,0.0,Gesture
1.0,0.9615319227652924,0.038468077234707576,0.9615319227652924,0.0,Gesture
1.03125,0.9057695182061288,0.09423048179387117,0.9057695182061288,0.0,Gesture
1.0625,0.9585491193028901,0.04145088069710989,0.9585491193028901,0.0,Gesture
1.09375,0.9219327183295254,0.07806728167047461,0.9219327183295254,0.0,Gesture
1.125,0.8647438594410495,0.13525614055895052,0.8647438594410495,0.0,Gesture
1.15625,0.7556745780922861,0.2443254219077139,0.7556745780922861,0.0,Gesture
1.1875,0.8693709536029495,0.13062904639705053,0.8693709536029495,0.0,Gesture
1.21875,0.7744620909137134,0.22553790908628657,0.7744620909137134,0.0,Gesture
1.25,0.7292374759504083,0.27076252404959167,0.7292374759504083,0.0,Gesture
1.28125,0.6003257339998834,0.3996742660001166,0.6003257339998834,0.0,Gesture
1.3125,0.7223897913721518,0.27761020862784824,0.7223897913721518,0.0,Gesture
1.34375,0.7802056147482803,0.21979438525171968,0.7802056147482803,0.0,Gesture
1.375,0.8946870394022389,0.10531296059776107,0.8946870394022389,0.0,Gesture
1.40625,0.643169675703155,0.356830324296845,0.643169675703155,0.0,Gesture
1.4375,0.8185197201630044,0.18148027983699555,0.8185197201630044,0.0,Gesture
1.46875,0.8815734236383117,0.1184265763616883,0.8815734236383117,0.0,Gesture
1.5,0.9425919514774446,0.05740804852255543,0.9425919514774446,0.0,Gesture
1.53125,0.9397560141091177,0.06024398589088231,0.9397560141091177,0.0,Gesture
1.5625,0.8568872563507377,0.1431127436492623,0.8568872563507377,0.0,Gesture
1.59375,0.6552329880141274,0.34476701198587256,0.6552329880141274,0.0,Gesture
1.625,0.7168537431456288,0.2831462568543712,0.7168537431456288,0.0,Gesture
1.65625,0.3393638991301985,0.6606361008698015,0.3393638991301985,0.0,NoGesture
1.6875,0.7115653678624803,0.28843463213751974,0.7115653678624803,0.0,Gesture
1.71875,0.6048095116017121,0.39519048839828785,0.6048095116017121,0.0,Gesture
1.75,0.7148159739173685,0.2851840260826315,0.7148159739173685,0.0,Gesture
1.78125,0.5714673319291191,0.42853266807088086,0.5714673319291191,0.0,NoGesture
1.8125,0.8435238205899284,0.15647617941007164,0.8435238205899284,0.0,Gesture
1.84375,0.8919551138823572,0.10804488611764285,0.8919551138823572,0.0,Gesture
1.875,0.47074307537961835,0.5292569246203817,0.47074307537961835,0.0,NoGesture
1.90625,0.7705442176465868,0.22945578235341324,0.7705442176465868,0.0,Gesture
1.9375,0.6212920825590278,0.3787079174409722,0.6212920825590278,0.0,Gesture
1.96875,0.7143506959766927,0.28564930402330735,0.7143506959766927,0.0,Gesture
2.0,0.8594715094289107,0.1405284905710893,0.8594715094289107,0.0,Gesture
2.03125,0.8844394595422285,0.11556054045777153,0.8844394595422285,0.0,Gesture
2.0625,0.8994210867935732,0.10057891320642676,0.8994210867935732,0.0,Gesture
2.09375,0.7855943527071109,0.21440564729288913,0.7855943527071109,0.0,Gesture
2.125,0.5279995128329067,0.4720004871670933,0.5279995128329067,0.0,NoGesture
2.15625,0.6730109099791286,0.3269890900208714,0.6730109099791286,0.0,Gesture
2.1875,0.7715250553889894,0.2284749446110106,0.7715250553889894,0.0,Gesture
2.21875,0.7523423357282648,0.2476576642717352,0.7523423357282648,0.0,Gesture
2.25,0.5000047364470421,0.4999952635529578,0.5000047364470421,0.0,NoGesture
2.28125,0.7954511784647658,0.20454882153523424,0.7954511784647658,0.0,Gesture
2.3125,0.5331232500506092,0.46687674994939077,0.5331232500506092,0.0,NoGesture
2.34375,0.399254890083066,0.600745109916934,0.399254890083066,0.0,NoGesture
2.375,0.6922122625229835,0.3077877374770165,0.6922122625229835,0.0,Gesture
2.40625,0.46631656369343744,0.5336834363065626,0.46631656369343744,0.0,NoGesture
2.4375,0.4369334248262915,0.5630665751737085,0.4369334248262915,0.0,NoGesture
2.46875,0.6004816810849092,0.3995183189150908,0.6004816810849092,0.0,Gesture
2.5,0.8095378581944673,0.19046214180553267,0.8095378581944673,0.0,Gesture
2.53125,0.6895917097026012,0.3104082902973988,0.6895917097026012,0.0,Gesture
2.5625,0.7685320415899268,0.23146795841007317,0.7685320415899268,0.0,Gesture
2.59375,0.6806722115181474,0.3193277884818526,0.6806722115181474,0.0,Gesture
2.625,0.8184610976659015,0.18153890233409853,0.8184610976659015,0.0,Gesture
2.65625,0.5198501953483219,0.4801498046516781,0.5198501953483219,0.0,NoGesture
2.6875,0.742463382665064,0.25753661733493605,0.742463382665064,0.0,Gesture
2.71875,0.6614780845045224,0.3385219154954776,0.6614780845045224,0.0,Gesture
2.75,0.6718103921089497,0.32818960789105034,0.6718103921089497,0.0,Gesture
2.78125,0.4316904283432984,0.5683095716567016,0.4316904283432984,0.0,NoGesture
2.8125,0.40764997988886553,0.5923500201111345,0.40764997988886553,0.0,NoGesture
2.84375,0.4933461642284832,0.5066538357715168,0.4933461642284832,0.0,NoGesture
2.875,0.4214735572102353,0.5785264427897647,0.4214735572102353,0.0,NoGesture
2.90625,0.5453267713959777,0.45467322860402226,0.5453267713959777,0.0,NoGesture
2.9375,0.4061977479348019,0.5938022520651981,0.4061977479348019,0.0,NoGesture
2.96875,0.3949039614452967,0.6050960385547033,0.3949039614452967,0.0,NoGesture
3.0,0.4349285152134026,0.5650714847865974,0.4349285152134026,0.0,NoGesture
3.03125,0.332620759301676,0.667379240698324,0.332620759301676,0.0,NoGesture
3.0625,0.45825128900023815,0.5417487109997619,0.45825128900023815,0.0,NoGesture
3.09375,0.6063476768922694,0.3936523231077306,0.6063476768922694,0.0,Gesture
3.125,0.2919869902038458,0.7080130097961542,0.2919869902038458,0.0,NoGesture
3.15625,0.5867084996610471,0.4132915003389529,0.5867084996610471,0.0,NoGesture
3.1875,0.4310517342074387,0.5689482657925613,0.4310517342074387,0.0,NoGesture
3.21875,0.4333081107978275,0.5666918892021725,0.4333081107978275,0.0,NoGesture
3.25,0.5011078044393211,0.4988921955606789,0.5011078044393211,0.0,NoGesture
3.28125,0.676961315977308,0.323038684022692,0.676961315977308,0.0,Gesture
3.3125,0.3954716511820403,0.6045283488179597,0.3954716511820403,0.0,NoGesture
3.34375,0.5830058265906044,0.4169941734093956,0.5830058265906044,0.0,NoGesture
3.375,0.4821500802079909,0.5178499197920091,0.4821500802079909,0.0,NoGesture
3.40625,0.4464633095791054,0.5535366904208946,0.4464633095791054,0.0,NoGesture
3.4375,0.2578127801866661,0.7421872198133339,0.2578127801866661,0.0,NoGesture
3.46875,0.23083994457145807,0.7691600554285419,0.23083994457145807,0.0,NoGesture
3.5,0.4359258025896525,0.5640741974103475,0.4359258025896525,0.0,NoGesture
3.53125,0.29421079897097013,0.7057892010290299,0.29421079897097013,0.0,NoGesture
3.5625,0.28161171560243314,0.7183882843975669,0.28161171560243314,0.0,NoGesture
3.59375,0.4041215628656031,0.5958784371343969,0.4041215628656031,0.0,NoGesture
3.625,0.41792856295343594,0.582071437046564,0.41792856295343594,0.0,NoGesture
3.65625,0.3478095166374783,0.6521904833625217,0.3478095166374783,0.0,NoGesture
3.6875,0.5859431081106152,0.41405689188938477,0.5859431081106152,0.0,NoGesture
3.71875,0.6474393198801487,0.3525606801198513,0.6474393198801487,0.0,Gesture
3.75,0.5653435093246226,0.43465649067537737,0.5653435093246226,0.0,NoGesture
3.78125,0.6538082781210504,0.34619172187894964,0.6538082781210504,0.0,Gesture
3.8125,0.585803557878373,0.414196442121627,0.585803557878373,0.0,NoGesture
3.84375,0.528972960556312,0.47102703944368796,0.528972960556312,0.0,NoGesture
3.875,0.5421839563596303,0.45781604364036965,0.5421839563596303,0.0,NoGesture
3.90625,0.654890882345428,0.345109117654572,0.654890882345428,0.0,Gesture
3.9375,0.40874578828136665,0.5912542117186333,0.40874578828136665,0.0,NoGesture
3.96875,0.44658372032260485,0.5534162796773952,0.44658372032260485,0.0,NoGesture
4.0,0.29173835060638076,0.7082616493936192,0.29173835060638076,0.0,NoGesture
4.03125,0.4121793452997228,0.5878206547002772,0.4121793452997228,0.0,NoGesture
4.0625,0.3345860015007892,0.6654139984992108,0.3345860015007892,0.0,NoGesture
4.09375,0.6161729107674768,0.3838270892325232,0.6161729107674768,0.0,Gesture
4.125,0.7433704448170879,0.2566295551829121,0.7433704448170879,0.0,Gesture
4.15625,0.7925448125309374,0.20745518746906255,0.7925448125309374,0.0,Gesture
4.1875,0.8312934295197176,0.16870657048028237,0.8312934295197176,0.0,Gesture
4.21875,0.8601903288889404,0.13980967111105957,0.8601903288889404,0.0,Gesture
4.25,0.7415858148970914,0.2584141851029086,0.7415858148970914,0.0,Gesture
4.28125,0.7038498691014234,0.29615013089857656,0.7038498691014234,0.0,Gesture
4.3125,0.6970579473262939,0.3029420526737061,0.6970579473262939,0.0,Gesture
4.34375,0.7320464481382134,0.2679535518617866,0.7320464481382134,0.0,Gesture
4.375,0.6294514826041007,0.37054851739589934,0.6294514826041007,0.0,Gesture
4.40625,0.5944043728777242,0.4055956271222758,0.5944043728777242,0.0,NoGesture
4.4375,0.7886176157813971,0.2113823842186029,0.7886176157813971,0.0,Gesture
4.46875,0.6579921741325406,0.34200782586745937,0.6579921741325406,0.0,Gesture
4.5,0.6288216505218297,0.3711783494781703,0.6288216505218297,0.0,Gesture
4.53125,0.5507894572655357,0.44921054273446426,0.5507894572655357,0.0,NoGesture
4.5625,0.7064762562581226,0.2935237437418774,0.7064762562581226,0.0,Gesture
4.59375,0.40275483671385315,0.5972451632861469,0.40275483671385315,0.0,NoGesture
4.625,0.5140253965549914,0.48597460344500865,0.5140253965549914,0.0,NoGesture
4.65625,0.4728286968958737,0.5271713031041263,0.4728286968958737,0.0,NoGesture
4.6875,0.36683336017882184,0.6331666398211782,0.36683336017882184,0.0,NoGesture
4.71875,0.45132129712501845,0.5486787028749815,0.45132129712501845,0.0,NoGesture
4.75,0.5398274545657994,0.4601725454342006,0.5398274545657994,0.0,NoGesture
4.78125,0.5609977052983806,0.43900229470161944,0.5609977052983806,0.0,NoGesture
4.8125,0.3703039357620477,0.6296960642379523,0.3703039357620477,0.0,NoGesture
4.84375,0.5168537224989739,0.4831462775010261,0.5168537224989739,0.0,NoGesture
4.875,0.4188993460703925,0.5811006539296075,0.4188993460703925,0.0,NoGesture
4.90625,0.6233321186294835,0.37666788137051654,0.6233321186294835,0.0,Gesture
4.9375,0.8978474099877047,0.10215259001229526,0.8978474099877047,0.0,Gesture
4.96875,0.6619408659244032,0.33805913407559685,0.6619408659244032,0.0,Gesture
5.0,0.5063289882052391,0.4936710117947609,0.5063289882052391,0.0,NoGesture
5.03125,0.7228061811664953,0.2771938188335047,0.7228061811664953,0.0,Gesture
5.0625,0.7110526504020152,0.28894734959798485,0.7110526504020152,0.0,Gesture
5.09375,0.5206382340159857,0.47936176598401425,0.5206382340159857,0.0,NoGesture
5.125,0.5948681808510297,0.40513181914897034,0.5948681808510297,0.0,NoGesture
5.15625,0.4773192869642182,0.5226807130357818,0.4773192869642182,0.0,NoGesture
5.1875,0.690066379413032,0.30993362058696805,0.690066379413032,0.0,Gesture
5.21875,0.8452816201810954,0.15471837981890457,0.8452816201810954,0.0,Gesture
5.25,0.8950461320147618,0.1049538679852382,0.8950461320147618,0.0,Gesture
5.28125,0.7624858577781763,0.23751414222182365,0.7624858577781763,0.0,Gesture
5.3125,0.7094581674289351,0.2905418325710649,0.7094581674289351,0.0,Gesture
5.34375,0.8359461166196873,0.16405388338031268,0.8359461166196873,0.0,Gesture
5.375,0.858822740115628,0.14117725988437202,0.858822740115628,0.0,Gesture
5.40625,0.9420155277681194,0.057984472231880635,0.9420155277681194,0.0,Gesture
5.4375,0.8430511790124203,0.15694882098757967,0.8430511790124203,0.0,Gesture
5.46875,0.8820732962562341,0.1179267037437659,0.8820732962562341,0.0,Gesture
5.5,0.8511935224041317,0.1488064775958683,0.8511935224041317,0.0,Gesture
5.53125,0.8596386355772049,0.14036136442279512,0.8596386355772049,0.0,Gesture
5.5625,0.7252402986284783,0.2747597013715217,0.7252402986284783,0.0,Gesture
5.59375,0.7773385249141113,0.22266147508588874,0.7773385249141113,0.0,Gesture
5.625,0.708888116851246,0.291111883148754,0.708888116851246,0.0,Gesture
5.65625,0.6010643069267674,0.3989356930732326,0.6010643069267674,0.0,Gesture
5.6875,0.7667887044604177,0.2332112955395823,0.7667887044604177,0.0,Gesture
5.71875,0.7631748607722942,0.23682513922770576,0.7631748607722942,0.0,Gesture
5.75,0.7877103383911895,0.21228966160881046,0.7877103383911895,0.0,Gesture
5.78125,0.8028018117861249,0.19719818821387514,0.8028018117861249,0.0,Gesture
5.8125,0.7863523798125829,0.21364762018741712,0.7863523798125829,0.0,Gesture
5.84375,0.7115830019727796,0.28841699802722043,0.7115830019727796,0.0,Gesture
5.875,0.6993934022479813,0.3006065977520187,0.6993934022479813,0.0,Gesture
5.90625,0.6084742345345072,0.3915257654654928,0.6084742345345072,0.0,Gesture
5.9375,0.6472568938211265,0.3527431061788735,0.6472568938211265,0.0,Gesture
5.96875,0.6823650251621413,0.31763497483785874,0.6823650251621413,0.0,Gesture
6.0,0.5265990620000133,0.4734009379999867,0.5265990620000133,0.0,NoGesture
6.03125,0.6880502430051593,0.31194975699484073,0.6880502430051593,0.0,Gesture
6.0625,0.7538654752401691,0.24613452475983089,0.7538654752401691,0.0,Gesture
6.09375,0.4629683779078687,0.5370316220921313,0.4629683779078687,0.0,NoGesture
6.125,0.7316655283245477,0.2683344716754523,0.7316655283245477,0.0,Gesture
6.15625,0.7520004655158056,0.24799953448419443,0.7520004655158056,0.0,Gesture
6.1875,0.7134772509881813,0.28652274901181873,0.7134772509881813,0.0,Gesture
6.21875,0.771604543910319,0.22839545608968104,0.771604543910319,0.0,Gesture
6.25,0.6515612232918405,0.3484387767081595,0.6515612232918405,0.0,Gesture
6.28125,0.6427324718791116,0.35726752812088836,0.6427324718791116,0.0,Gesture
6.3125,0.7595712362145486,0.24042876378545142,0.7595712362145486,0.0,Gesture
6.34375,0.7481904249002653,0.2518095750997347,0.7481904249002653,0.0,Gesture
6.375,0.7794776640463015,0.22052233595369852,0.7794776640463015,0.0,Gesture
6.40625,0.84715002620247,0.15284997379752996,0.84715002620247,0.0,Gesture
6.4375,0.8656298127056014,0.13437018729439865,0.8656298127056014,0.0,Gesture
6.46875,0.7821484262193732,0.2178515737806268,0.7821484262193732,0.0,Gesture
6.5,0.850291050188128,0.149708949811872,0.850291050188128,0.0,Gesture
6.53125,0.8542754359918572,0.14572456400814282,0.8542754359918572,0.0,Gesture
6.5625,0.8630454008301245,0.1369545991698755,0.8630454008301245,0.0,Gesture
6.59375,0.8363825382051723,0.16361746179482772,0.8363825382051723,0.0,Gesture
6.625,0.8960184719988653,0.1039815280011347,0.8960184719988653,0.0,Gesture
6.65625,0.6721089464519845,0.3278910535480155,0.6721089464519845,0.0,Gesture
6.6875,0.8935865196210161,0.1064134803789839,0.8935865196210161,0.0,Gesture
6.71875,0.7177895353345777,0.2822104646654223,0.7177895353345777,0.0,Gesture
6.75,0.6819293004226822,0.3180706995773178,0.6819293004226822,0.0,Gesture
6.78125,0.7430589481947927,0.2569410518052073,0.7430589481947927,0.0,Gesture
6.8125,0.6628843398785935,0.3371156601214065,0.6628843398785935,0.0,Gesture
6.84375,0.8997253235644824,0.10027467643551757,0.8997253235644824,0.0,Gesture
6.875,0.6643369330421239,0.33566306695787607,0.6643369330421239,0.0,Gesture
6.90625,0.8053246810592404,0.19467531894075962,0.8053246810592404,0.0,Gesture
6.9375,0.8397414606115315,0.16025853938846846,0.8397414606115315,0.0,Gesture
6.96875,0.6078862568625064,0.3921137431374936,0.6078862568625064,0.0,Gesture
7.0,0.8112837868151495,0.18871621318485055,0.8112837868151495,0.0,Gesture
7.03125,0.779365777394289,0.22063422260571097,0.779365777394289,0.0,Gesture
7.0625,0.8276860795865534,0.17231392041344662,0.8276860795865534,0.0,Gesture
7.09375,0.8447064915448738,0.15529350845512624,0.8447064915448738,0.0,Gesture
7.125,0.9143127421610264,0.08568725783897357,0.9143127421610264,0.0,Gesture
7.15625,0.7250229362627455,0.2749770637372545,0.7250229362627455,0.0,Gesture
7.1875,0.8341054708629279,0.16589452913707214,0.8341054708629279,0.0,Gesture
7.21875,0.892777321125187,0.10722267887481296,0.892777321125187,0.0,Gesture
7.25,0.8970278216070797,0.10297217839292028,0.8970278216070797,0.0,Gesture
7.28125,0.91544744930848,0.08455255069152001,0.91544744930848,0.0,Gesture
7.3125,0.8759990711065448,0.12400092889345515,0.8759990711065448,0.0,Gesture
7.34375,0.9029982360979375,0.0970017639020625,0.9029982360979375,0.0,Gesture
7.375,0.790664694798978,0.20933530520102195,0.790664694798978,0.0,Gesture
7.40625,0.8096388184289457,0.1903611815710543,0.8096388184289457,0.0,Gesture
7.4375,0.8476876842028257,0.1523123157971743,0.8476876842028257,0.0,Gesture
7.46875,0.7420582512453975,0.2579417487546025,0.7420582512453975,0.0,Gesture
7.5,0.7736230800684472,0.22637691993155284,0.7736230800684472,0.0,Gesture
7.53125,0.8424128056196826,0.15758719438031743,0.8424128056196826,0.0,Gesture
7.5625,0.7590899660004155,0.24091003399958455,0.7590899660004155,0.0,Gesture
7.59375,0.8351578162173044,0.16484218378269555,0.8351578162173044,0.0,Gesture
7.625,0.8912748645094357,0.10872513549056428,0.8912748645094357,0.0,Gesture
7.65625,0.864395028460312,0.13560497153968798,0.864395028460312,0.0,Gesture
7.6875,0.9069753477149249,0.09302465228507506,0.9069753477149249,0.0,Gesture
7.71875,0.879501666946495,0.12049833305350499,0.879501666946495,0.0,Gesture
7.75,0.8848944077776116,0.11510559222238836,0.8848944077776116,0.0,Gesture
7.78125,0.9160950886255999,0.08390491137440015,0.9160950886255999,0.0,Gesture
7.8125,0.8704342800663408,0.12956571993365917,0.8704342800663408,0.0,Gesture
7.84375,0.8287586755267728,0.17124132447322715,0.8287586755267728,0.0,Gesture
7.875,0.7688572458576034,0.2311427541423966,0.7688572458576034,0.0,Gesture
7.90625,0.7175230445115752,0.2824769554884248,0.7175230445115752,0.0,Gesture
7.9375,0.8299664919039437,0.17003350809605633,0.8299664919039437,0.0,Gesture
7.96875,0.7923617782367869,0.20763822176321312,0.7923617782367869,0.0,Gesture
8.0,0.8722888631837831,0.12771113681621693,0.8722888631837831,0.0,Gesture
8.03125,0.8508405665403813,0.14915943345961868,0.8508405665403813,0.0,Gesture
8.0625,0.7316685576946412,0.26833144230535877,0.7316685576946412,0.0,Gesture
8.09375,0.6607163314095722,0.3392836685904278,0.6607163314095722,0.0,Gesture
8.125,0.88296992917779,0.11703007082220995,0.88296992917779,0.0,Gesture
8.15625,0.9535509268663304,0.04644907313366964,0.9535509268663304,0.0,Gesture
8.1875,0.9327103813282263,0.06728961867177374,0.9327103813282263,0.0,Gesture
8.21875,0.929108108529024,0.07089189147097597,0.929108108529024,0.0,Gesture
8.25,0.7077706760781599,0.2922293239218401,0.7077706760781599,0.0,Gesture
8.28125,0.8402254602995232,0.15977453970047684,0.8402254602995232,0.0,Gesture
8.3125,0.7500027620230956,0.24999723797690443,0.7500027620230956,0.0,Gesture
8.34375,0.7595581017244892,0.24044189827551077,0.7595581017244892,0.0,Gesture
8.375,0.7377076607322722,0.26229233926772777,0.7377076607322722,0.0,Gesture
8.40625,0.751057112416651,0.24894288758334904,0.751057112416651,0.0,Gesture
8.4375,0.6072786350511589,0.39272136494884113,0.6072786350511589,0.0,Gesture
8.46875,0.5146973061372587,0.4853026938627413,0.5146973061372587,0.0,NoGesture
8.5,0.40472324219099465,0.5952767578090054,0.40472324219099465,0.0,NoGesture
8.53125,0.39641502850486743,0.6035849714951326,0.39641502850486743,0.0,NoGesture
8.5625,0.5937094313046097,0.40629056869539026,0.5937094313046097,0.0,NoGesture
8.59375,0.4459668541219831,0.5540331458780169,0.4459668541219831,0.0,NoGesture
8.625,0.3366217041478996,0.6633782958521004,0.3366217041478996,0.0,NoGesture
8.65625,0.47028190368179223,0.5297180963182078,0.47028190368179223,0.0,NoGesture
8.6875,0.4748042817282425,0.5251957182717575,0.4748042817282425,0.0,NoGesture
8.71875,0.2923804654119907,0.7076195345880093,0.2923804654119907,0.0,NoGesture
8.75,0.5838375233140135,0.4161624766859865,0.5838375233140135,0.0,NoGesture
8.78125,0.24868030176140798,0.751319698238592,0.24868030176140798,0.0,NoGesture
8.8125,0.21876841047459705,0.781231589525403,0.21876841047459705,0.0,NoGesture
8.84375,0.3093455990766769,0.6906544009233231,0.3093455990766769,0.0,NoGesture
8.875,0.6350497630700223,0.36495023692997774,0.6350497630700223,0.0,Gesture
8.90625,0.6244131389073537,0.3755868610926463,0.6244131389073537,0.0,Gesture
8.9375,0.3233749772421429,0.6766250227578571,0.3233749772421429,0.0,NoGesture
8.96875,0.3123993190569617,0.6876006809430383,0.3123993190569617,0.0,NoGesture
9.0,0.4044653326546679,0.5955346673453321,0.4044653326546679,0.0,NoGesture
9.03125,0.2425442189156075,0.7574557810843925,0.2425442189156075,0.0,NoGesture
9.0625,0.3529874192317297,0.6470125807682703,0.3529874192317297,0.0,NoGesture
9.09375,0.4365473185237442,0.5634526814762558,0.4365473185237442,0.0,NoGesture
9.125,0.24861458075619758,0.7513854192438024,0.24861458075619758,0.0,NoGesture
9.15625,0.2957994491342809,0.7042005508657191,0.2957994491342809,0.0,NoGesture
9.1875,0.4869203380524969,0.5130796619475031,0.4869203380524969,0.0,NoGesture
9.21875,0.7704006041001694,0.22959939589983058,0.7704006041001694,0.0,Gesture
9.25,0.6848022237069484,0.31519777629305157,0.6848022237069484,0.0,Gesture
9.28125,0.5465217651813542,0.4534782348186458,0.5465217651813542,0.0,NoGesture
9.3125,0.399517486535485,0.600482513464515,0.399517486535485,0.0,NoGesture
9.34375,0.28075565289641025,0.7192443471035898,0.28075565289641025,0.0,NoGesture
9.375,0.46190566448775416,0.5380943355122458,0.46190566448775416,0.0,NoGesture
9.40625,0.41865894224953504,0.581341057750465,0.41865894224953504,0.0,NoGesture
9.4375,0.5630818319223506,0.4369181680776494,0.5630818319223506,0.0,NoGesture
9.46875,0.23599066541680158,0.7640093345831984,0.23599066541680158,0.0,NoGesture
9.5,0.3564769919403259,0.6435230080596741,0.3564769919403259,0.0,NoGesture
9.53125,0.27114904414347674,0.7288509558565233,0.27114904414347674,0.0,NoGesture
9.5625,0.23447513380298057,0.7655248661970194,0.23447513380298057,0.0,NoGesture
9.59375,0.20200089967923662,0.7979991003207634,0.20200089967923662,0.0,NoGesture
9.625,0.3305173190707519,0.6694826809292481,0.3305173190707519,0.0,NoGesture
9.65625,0.3490341267259215,0.6509658732740785,0.3490341267259215,0.0,NoGesture
9.6875,0.4349563377741006,0.5650436622258994,0.4349563377741006,0.0,NoGesture
9.71875,0.47133147674449527,0.5286685232555047,0.47133147674449527,0.0,NoGesture
9.75,0.6973810049206111,0.30261899507938894,0.6973810049206111,0.0,Gesture
9.78125,0.7342356846294756,0.26576431537052436,0.7342356846294756,0.0,Gesture
9.8125,0.49203119854484156,0.5079688014551584,0.49203119854484156,0.0,NoGesture
9.84375,0.6890161399580409,0.3109838600419591,0.6890161399580409,0.0,Gesture
9.875,0.7569943849524903,0.24300561504750973,0.7569943849524903,0.0,Gesture
9.90625,0.7652605062784964,0.2347394937215036,0.7652605062784964,0.0,Gesture
9.9375,0.6397007446941055,0.36029925530589446,0.6397007446941055,0.0,Gesture
9.96875,0.8150638114973873,0.18493618850261273,0.8150638114973873,0.0,Gesture
