time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
1.28125,0.8969921078740437,0.10300789212595629,0.8969921078740437,0.0,Gesture
1.3125,0.8073068090411321,0.19269319095886794,0.8073068090411321,0.0,Gesture
1.34375,0.9190468826559214,0.08095311734407862,0.9190468826559214,0.0,Gesture
1.375,0.8648738639337494,0.13512613606625057,0.8648738639337494,0.0,Gesture
1.40625,0.8290458359511862,0.1709541640488138,0.8290458359511862,0.0,Gesture
1.4375,0.8082971428147462,0.19170285718525382,0.8082971428147462,0.0,Gesture
1.46875,0.6721124685964511,0.32788753140354887,0.6721124685964511,0.0,Gesture
1.5,0.7765546734822333,0.22344532651776672,0.7765546734822333,0.0,Gesture
1.53125,0.7783213574878695,0.22167864251213054,0.7783213574878695,0.0,Gesture
1.5625,0.7852149571695398,0.21478504283046018,0.7852149571695398,0.0,Gesture
1.59375,0.7420840757827424,0.2579159242172576,0.7420840757827424,0.0,Gesture
1.625,0.8207197838579144,0.17928021614208556,0.8207197838579144,0.0,Gesture
1.65625,0.8630057294265252,0.1369942705734748,0.8630057294265252,0.0,Gesture
1.6875,0.8731132754340153,0.1268867245659847,0.8731132754340153,0.0,Gesture
1.71875,0.9297963485117209,0.07020365148827912,0.9297963485117209,0.0,Gesture
1.75,0.9267472283334223,0.07325277166657773,0.9267472283334223,0.0,Gesture
1.78125,0.900555626911461,0.09944437308853904,0.900555626911461,0.0,Gesture
1.8125,0.9021575049503523,0.0978424950496477,0.9021575049503523,0.0,Gesture
1.84375,0.4393738274353577,0.5606261725646423,0.4393738274353577,0.0,NoGesture
1.875,0.8031389339082592,0.1968610660917408,0.8031389339082592,0.0,Gesture
1.90625,0.8127696877759328,0.18723031222406716,0.8127696877759328,0.0,Gesture
1.9375,0.0,0.5992023634811441,0.0,0.40079763651885597,NoGesture
1.96875,0.8562152458002181,0.14378475419978187,0.8562152458002181,0.0,Gesture
2.0,0.7545725278615258,0.24542747213847416,0.7545725278615258,0.0,Gesture
2.03125,0.9323556428656119,0.0676443571343881,0.9323556428656119,0.0,Gesture
2.0625,0.8064040889496328,0.19359591105036722,0.8064040889496328,0.0,Gesture
2.09375,0.857987621838547,0.14201237816145296,0.857987621838547,0.0,Gesture
2.125,0.0,0.5508634799128242,0.0,0.44913652008717575,NoGesture
2.15625,0.0,0.4176627947035172,0.0,0.5823372052964828,NoGesture
2.1875,0.6055397127542562,0.3944602872457438,0.6055397127542562,0.0,Gesture
2.21875,0.8013023996648938,0.1986976003351062,0.8013023996648938,0.0,Gesture
2.25,0.7041186141715763,0.2958813858284237,0.7041186141715763,0.0,Gesture
2.28125,0.7597919270860394,0.24020807291396062,0.7597919270860394,0.0,Gesture
2.3125,0.8606109011406841,0.13938909885931594,0.8606109011406841,0.0,Gesture
2.34375,0.8055510324803313,0.19444896751966867,0.8055510324803313,0.0,Gesture
2.375,0.8488455370362018,0.1511544629637982,0.8488455370362018,0.0,Gesture
2.40625,0.7435968413432509,0.2564031586567491,0.7435968413432509,0.0,Gesture
2.4375,0.832510313477803,0.16748968652219698,0.832510313477803,0.0,Gesture
2.46875,0.872197412385825,0.12780258761417496,0.872197412385825,0.0,Gesture
2.5,0.8118479414156401,0.1881520585843599,0.8118479414156401,0.0,Gesture
2.53125,0.7397192074558141,0.2602807925441859,0.7397192074558141,0.0,Gesture
2.5625,0.8256612797775922,0.17433872022240782,0.8256612797775922,0.0,Gesture
2.59375,0.7844535295869702,0.21554647041302977,0.7844535295869702,0.0,Gesture
2.625,0.8298803605737918,0.17011963942620822,0.8298803605737918,0.0,Gesture
2.65625,0.8759585138880813,0.12404148611191868,0.8759585138880813,0.0,Gesture
2.6875,0.9323608541821523,0.06763914581784769,0.9323608541821523,0.0,Gesture
2.71875,0.9008986444439566,0.09910135555604338,0.9008986444439566,0.0,Gesture
2.75,0.9096267475071064,0.09037325249289363,0.9096267475071064,0.0,Gesture
2.78125,0.8839870060484313,0.11601299395156872,0.8839870060484313,0.0,Gesture
2.8125,0.7825161185435676,0.21748388145643238,0.7825161185435676,0.0,Gesture
2.84375,0.8700566493451677,0.1299433506548323,0.8700566493451677,0.0,Gesture
2.875,0.7819245270591929,0.2180754729408071,0.7819245270591929,0.0,Gesture
2.90625,0.820092000418665,0.17990799958133497,0.820092000418665,0.0,Gesture
2.9375,0.8583282946875275,0.14167170531247253,0.8583282946875275,0.0,Gesture
2.96875,0.7463877993934241,0.25361220060657585,0.7463877993934241,0.0,Gesture
3.0,0.8632690256683169,0.13673097433168313,0.8632690256683169,0.0,Gesture
3.03125,0.8358723121844612,0.16412768781553877,0.8358723121844612,0.0,Gesture
3.0625,0.7630137420602088,0.23698625793979122,0.7630137420602088,0.0,Gesture
3.09375,0.8450549491981726,0.1549450508018274,0.8450549491981726,0.0,Gesture
3.125,0.8211573421100437,0.17884265788995635,0.8211573421100437,0.0,Gesture
3.15625,0.8220442546742123,0.17795574532578773,0.8220442546742123,0.0,Gesture
3.1875,0.7875385701736914,0.21246142982630856,0.7875385701736914,0.0,Gesture
3.21875,0.6635099367294848,0.3364900632705152,0.6635099367294848,0.0,Gesture
3.25,0.8188650879244596,0.18113491207554044,0.8188650879244596,0.0,Gesture
3.28125,0.7351542946823002,0.2648457053176998,0.7351542946823002,0.0,Gesture
3.3125,0.7701064333721427,0.22989356662785732,0.7701064333721427,0.0,Gesture
3.34375,0.7705653866034837,0.22943461339651627,0.7705653866034837,0.0,Gesture
3.375,0.8316582129660465,0.16834178703395353,0.8316582129660465,0.0,Gesture
3.40625,0.8393451649753348,0.16065483502466515,0.8393451649753348,0.0,Gesture
3.4375,0.9156162428726192,0.08438375712738078,0.9156162428726192,0.0,Gesture
3.46875,0.8120078250622536,0.18799217493774645,0.8120078250622536,0.0,Gesture
3.5,0.8910899572363717,0.10891004276362826,0.8910899572363717,0.0,Gesture
3.53125,0.8921258441074676,0.10787415589253235,0.8921258441074676,0.0,Gesture
3.5625,0.8440537272423622,0.15594627275763784,0.8440537272423622,0.0,Gesture
3.59375,0.8517032689439678,0.14829673105603225,0.8517032689439678,0.0,Gesture
3.625,0.6931565448396039,0.30684345516039613,0.6931565448396039,0.0,Gesture
3.65625,0.7132942887148691,0.2867057112851309,0.7132942887148691,0.0,Gesture
3.6875,0.7542830859452643,0.24571691405473572,0.7542830859452643,0.0,Gesture
3.71875,0.7964979712778311,0.20350202872216894,0.7964979712778311,0.0,Gesture
3.75,0.702928746218923,0.297071253781077,0.702928746218923,0.0,Gesture
3.78125,0.8084968391750208,0.1915031608249792,0.8084968391750208,0.0,Gesture
3.8125,0.7667994383635333,0.23320056163646674,0.7667994383635333,0.0,Gesture
3.84375,0.8753339605841476,0.12466603941585241,0.8753339605841476,0.0,Gesture
3.875,0.7940751644199953,0.20592483558000474,0.7940751644199953,0.0,Gesture
3.90625,0.8542586683676774,0.1457413316323226,0.8542586683676774,0.0,Gesture
3.9375,0.8657328930786725,0.13426710692132748,0.8657328930786725,0.0,Gesture
3.96875,0.9115687507693555,0.08843124923064449,0.9115687507693555,0.0,Gesture
4.0,0.9627828009341602,0.03721719906583976,0.9627828009341602,0.0,Gesture
4.03125,0.9177870022358547,0.08221299776414526,0.9177870022358547,0.0,Gesture
4.0625,0.963715558435934,0.03628444156406596,0.963715558435934,0.0,Gesture
4.09375,0.7936634939869539,0.2063365060130461,0.7936634939869539,0.0,Gesture
4.125,0.41087569885827135,0.5891243011417286,0.41087569885827135,0.0,NoGesture
4.15625,0.915360523843739,0.084639476156261,0.915360523843739,0.0,Gesture
4.1875,0.8586315385062251,0.1413684614937749,0.8586315385062251,0.0,Gesture
4.21875,0.9162099292828475,0.0837900707171525,0.9162099292828475,0.0,Gesture
4.25,0.9090198087725092,0.09098019122749079,0.9090198087725092,0.0,Gesture
4.28125,0.9806658386128306,0.01933416138716937,0.9806658386128306,0.0,Gesture
4.3125,0.982072257570981,0.017927742429018956,0.982072257570981,0.0,Gesture
4.34375,0.9552042034741324,0.044795796525867626,0.9552042034741324,0.0,Gesture
4.375,0.9441452149757078,0.0558547850242922,0.9441452149757078,0.0,Gesture
4.40625,0.9105139447077882,0.08948605529221176,0.9105139447077882,0.0,Gesture
4.4375,0.9162480165668246,0.08375198343317536,0.9162480165668246,0.0,Gesture
4.46875,0.8830088830692381,0.11699111693076192,0.8830088830692381,0.0,Gesture
4.5,0.7846545492162216,0.21534545078377842,0.7846545492162216,0.0,Gesture
4.53125,0.7959295993604198,0.20407040063958015,0.7959295993604198,0.0,Gesture
4.5625,0.6354219252481907,0.36457807475180926,0.6354219252481907,0.0,Gesture
4.59375,0.7793832098590642,0.22061679014093583,0.7793832098590642,0.0,Gesture
4.625,0.9668350581337853,0.03316494186621466,0.9668350581337853,0.0,Gesture
4.65625,0.9839438626934257,0.016056137306574292,0.9839438626934257,0.0,Gesture
4.6875,0.9649811621290753,0.035018837870924746,0.9649811621290753,0.0,Gesture
4.71875,0.9785306129337271,0.021469387066272883,0.9785306129337271,0.0,Gesture
4.75,0.9629034726274133,0.03709652737258673,0.9629034726274133,0.0,Gesture
4.78125,0.9503845211507186,0.049615478849281414,0.9503845211507186,0.0,Gesture
4.8125,0.9544226945371418,0.04557730546285821,0.9544226945371418,0.0,Gesture
4.84375,0.9656693582485264,0.0343306417514736,0.9656693582485264,0.0,Gesture
4.875,0.9723203790178365,0.027679620982163478,0.9723203790178365,0.0,Gesture
4.90625,0.9730111907597073,0.026988809240292677,0.9730111907597073,0.0,Gesture
4.9375,0.9568601914142748,0.04313980858572519,0.9568601914142748,0.0,Gesture
4.96875,0.9433333804937231,0.05666661950627694,0.9433333804937231,0.0,Gesture
5.0,0.9342149266204252,0.06578507337957484,0.9342149266204252,0.0,Gesture
5.03125,0.8918468546844376,0.10815314531556242,0.8918468546844376,0.0,Gesture
5.0625,0.9124980256655634,0.08750197433443663,0.9124980256655634,0.0,Gesture
5.09375,0.904383876998813,0.09561612300118705,0.904383876998813,0.0,Gesture
5.125,0.9082924471179024,0.09170755288209764,0.9082924471179024,0.0,Gesture
5.15625,0.9317368543629287,0.06826314563707125,0.9317368543629287,0.0,Gesture
5.1875,0.9688575860985077,0.031142413901492305,0.9688575860985077,0.0,Gesture
5.21875,0.972466881153874,0.02753311884612597,0.972466881153874,0.0,Gesture
5.25,0.9794646267381594,0.020535373261840628,0.9794646267381594,0.0,Gesture
5.28125,0.975367027656124,0.02463297234387596,0.975367027656124,0.0,Gesture
5.3125,0.9642190281923746,0.035780971807625406,0.9642190281923746,0.0,Gesture
5.34375,0.9670458160843483,0.03295418391565175,0.9670458160843483,0.0,Gesture
5.375,0.9733359081886759,0.02666409181132412,0.9733359081886759,0.0,Gesture
5.40625,0.9691234543254292,0.030876545674570766,0.9691234543254292,0.0,Gesture
5.4375,0.9647287894648722,0.03527121053512783,0.9647287894648722,0.0,Gesture
5.46875,0.959551073480136,0.04044892651986398,0.959551073480136,0.0,Gesture
5.5,0.9754290572340215,0.024570942765978487,0.9754290572340215,0.0,Gesture
5.53125,0.9669549999560038,0.03304500004399624,0.9669549999560038,0.0,Gesture
5.5625,0.9519682538543253,0.048031746145674736,0.9519682538543253,0.0,Gesture
5.59375,0.9651673946630086,0.034832605336991396,0.9651673946630086,0.0,Gesture
5.625,0.967484539778325,0.03251546022167495,0.967484539778325,0.0,Gesture
5.65625,0.9688290429252417,0.031170957074758254,0.9688290429252417,0.0,Gesture
5.6875,0.9694142267848166,0.03058577321518341,0.9694142267848166,0.0,Gesture
5.71875,0.9559702399793637,0.0440297600206363,0.9559702399793637,0.0,Gesture
5.75,0.9437010634730286,0.05629893652697138,0.9437010634730286,0.0,Gesture
5.78125,0.9463865443979067,0.053613455602093296,0.9463865443979067,0.0,Gesture
5.8125,0.9571701828501276,0.04282981714987244,0.9571701828501276,0.0,Gesture
5.84375,0.9532854172608113,0.046714582739188715,0.9532854172608113,0.0,Gesture
5.875,0.9512205951240698,0.04877940487593024,0.9512205951240698,0.0,Gesture
5.90625,0.9771080508419977,0.0228919491580023,0.9771080508419977,0.0,Gesture
5.9375,0.973791500946623,0.026208499053376966,0.973791500946623,0.0,Gesture
5.96875,0.9534241781405214,0.04657582185947862,0.9534241781405214,0.0,Gesture
6.0,0.9548071953902477,0.04519280460975228,0.9548071953902477,0.0,Gesture
6.03125,0.9643824089534854,0.03561759104651463,0.9643824089534854,0.0,Gesture
6.0625,0.9627970293370004,0.0372029706629996,0.9627970293370004,0.0,Gesture
6.09375,0.968627954866298,0.03137204513370195,0.968627954866298,0.0,Gesture
6.125,0.9734857608561055,0.026514239143894502,0.9734857608561055,0.0,Gesture
6.15625,0.9769759232632258,0.0230240767367742,0.9769759232632258,0.0,Gesture
6.1875,0.979547128212512,0.020452871787488003,0.979547128212512,0.0,Gesture
6.21875,0.9804873816570224,0.019512618342977572,0.9804873816570224,0.0,Gesture
6.25,0.9588734637528211,0.04112653624717888,0.9588734637528211,0.0,Gesture
6.28125,0.9726584354369179,0.02734156456308212,0.9726584354369179,0.0,Gesture
6.3125,0.9674966823993849,0.03250331760061509,0.9674966823993849,0.0,Gesture
6.34375,0.9732007182880112,0.026799281711988754,0.9732007182880112,0.0,Gesture
6.375,0.9699674907529694,0.030032509247030603,0.9699674907529694,0.0,Gesture
6.40625,0.908476836402559,0.09152316359744095,0.908476836402559,0.0,Gesture
6.4375,0.9555720666364935,0.04442793336350648,0.9555720666364935,0.0,Gesture
6.46875,0.9314289400645571,0.06857105993544288,0.9314289400645571,0.0,Gesture
6.5,0.9112793876369699,0.08872061236303008,0.9112793876369699,0.0,Gesture
6.53125,0.9534137981147612,0.046586201885238765,0.9534137981147612,0.0,Gesture
6.5625,0.9436813139953142,0.056318686004685814,0.9436813139953142,0.0,Gesture
6.59375,0.9557852423168445,0.044214757683155526,0.9557852423168445,0.0,Gesture
6.625,0.9236980758303805,0.07630192416961945,0.9236980758303805,0.0,Gesture
6.65625,0.8782971750667524,0.12170282493324758,0.8782971750667524,0.0,Gesture
6.6875,0.5997140718637172,0.40028592813628283,0.5997140718637172,0.0,NoGesture
6.71875,0.5689150888571382,0.43108491114286185,0.5689150888571382,0.0,NoGesture
6.75,0.6660928406432195,0.3339071593567805,0.6660928406432195,0.0,Gesture
6.78125,0.8179921839452323,0.18200781605476768,0.8179921839452323,0.0,Gesture
6.8125,0.8631150470637738,0.13688495293622616,0.8631150470637738,0.0,Gesture
6.84375,0.8473779956467935,0.1526220043532065,0.8473779956467935,0.0,Gesture
6.875,0.848350629587952,0.15164937041204796,0.848350629587952,0.0,Gesture
6.90625,0.7460224943032047,0.25397750569679534,0.7460224943032047,0.0,Gesture
6.9375,0.5982190763038492,0.4017809236961508,0.5982190763038492,0.0,NoGesture
6.96875,0.7244757345552488,0.27552426544475117,0.7244757345552488,0.0,Gesture
7.0,0.6998685730428412,0.3001314269571588,0.6998685730428412,0.0,Gesture
7.03125,0.717515885527349,0.282484114472651,0.717515885527349,0.0,Gesture
7.0625,0.9061405821294439,0.09385941787055607,0.9061405821294439,0.0,Gesture
7.09375,0.8753927067937709,0.1246072932062291,0.8753927067937709,0.0,Gesture
7.125,0.9088764023543501,0.09112359764564992,0.9088764023543501,0.0,Gesture
7.15625,0.8785148541455787,0.12148514585442127,0.8785148541455787,0.0,Gesture
7.1875,0.9517357577037279,0.04826424229627213,0.9517357577037279,0.0,Gesture
7.21875,0.951997488611248,0.048002511388752,0.951997488611248,0.0,Gesture
7.25,0.9504422955060944,0.04955770449390562,0.9504422955060944,0.0,Gesture
7.28125,0.9492211673642978,0.050778832635702154,0.9492211673642978,0.0,Gesture
7.3125,0.9411452040223992,0.05885479597760079,0.9411452040223992,0.0,Gesture
7.34375,0.9475968606041563,0.052403139395843734,0.9475968606041563,0.0,Gesture
7.375,0.9767832034091205,0.023216796590879496,0.9767832034091205,0.0,Gesture
7.40625,0.9485066029268157,0.051493397073184344,0.9485066029268157,0.0,Gesture
7.4375,0.940278288524649,0.05972171147535099,0.940278288524649,0.0,Gesture
7.46875,0.8747329942764719,0.1252670057235281,0.8747329942764719,0.0,Gesture
7.5,0.9337353815225605,0.06626461847743947,0.9337353815225605,0.0,Gesture
7.53125,0.9042608618288162,0.09573913817118385,0.9042608618288162,0.0,Gesture
7.5625,0.9238280193318071,0.07617198066819286,0.9238280193318071,0.0,Gesture
7.59375,0.9626958575949093,0.03730414240509072,0.9626958575949093,0.0,Gesture
7.625,0.9652883575762122,0.03471164242378777,0.9652883575762122,0.0,Gesture
7.65625,0.9514926080495941,0.048507391950405876,0.9514926080495941,0.0,Gesture
7.6875,0.9530575572637605,0.04694244273623949,0.9530575572637605,0.0,Gesture
7.71875,0.9363374465087638,0.06366255349123617,0.9363374465087638,0.0,Gesture
7.75,0.960390017534917,0.03960998246508296,0.960390017534917,0.0,Gesture
7.78125,0.9549933773942774,0.045006622605722635,0.9549933773942774,0.0,Gesture
7.8125,0.9678688567564312,0.032131143243568805,0.9678688567564312,0.0,Gesture
7.84375,0.948439005416307,0.05156099458369301,0.948439005416307,0.0,Gesture
7.875,0.9622087997971734,0.03779120020282656,0.9622087997971734,0.0,Gesture
7.90625,0.9739554587242567,0.026044541275743294,0.9739554587242567,0.0,Gesture
7.9375,0.9582264938987466,0.04177350610125341,0.9582264938987466,0.0,Gesture
7.96875,0.9589373468906722,0.041062653109327774,0.9589373468906722,0.0,Gesture
8.0,0.9252160644248493,0.07478393557515073,0.9252160644248493,0.0,Gesture
8.03125,0.9491187429164707,0.05088125708352931,0.9491187429164707,0.0,Gesture
8.0625,0.9370707416019259,0.06292925839807406,0.9370707416019259,0.0,Gesture
8.09375,0.9398611345563943,0.060138865443605694,0.9398611345563943,0.0,Gesture
8.125,0.9483170445642726,0.05168295543572743,0.9483170445642726,0.0,Gesture
8.15625,0.9240909614956601,0.07590903850433994,0.9240909614956601,0.0,Gesture
8.1875,0.9293460230633913,0.07065397693660869,0.9293460230633913,0.0,Gesture
8.21875,0.9128201447083495,0.08717985529165051,0.9128201447083495,0.0,Gesture
8.25,0.8996366764297061,0.10036332357029387,0.8996366764297061,0.0,Gesture
8.28125,0.9331723976731203,0.06682760232687968,0.9331723976731203,0.0,Gesture
8.3125,0.9485078156949642,0.05149218430503577,0.9485078156949642,0.0,Gesture
8.34375,0.9613130244682206,0.038686975531779355,0.9613130244682206,0.0,Gesture
8.375,0.9180976992396633,0.08190230076033667,0.9180976992396633,0.0,Gesture
8.40625,0.9622841519851059,0.03771584801489414,0.9622841519851059,0.0,Gesture
8.4375,0.9765269904707312,0.023473009529268785,0.9765269904707312,0.0,Gesture
8.46875,0.9461736938661152,0.05382630613388484,0.9461736938661152,0.0,Gesture
8.5,0.9501708109402218,0.04982918905977818,0.9501708109402218,0.0,Gesture
8.53125,0.9288940406860418,0.07110595931395824,0.9288940406860418,0.0,Gesture
8.5625,0.9408896419596067,0.05911035804039333,0.9408896419596067,0.0,Gesture
8.59375,0.9354660998478617,0.06453390015213833,0.9354660998478617,0.0,Gesture
8.625,0.916751769480042,0.083248230519958,0.916751769480042,0.0,Gesture
8.65625,0.9387996082942333,0.061200391705766743,0.9387996082942333,0.0,Gesture
8.6875,0.9485550431000492,0.05144495689995077,0.9485550431000492,0.0,Gesture
8.71875,0.8714167011110534,0.1285832988889466,0.8714167011110534,0.0,Gesture
8.75,0.9426009159373084,0.05739908406269156,0.9426009159373084,0.0,Gesture
8.78125,0.856992985629197,0.143007014370803,0.856992985629197,0.0,Gesture
8.8125,0.901918695456968,0.09808130454303199,0.901918695456968,0.0,Gesture
8.84375,0.925730534288249,0.07426946571175097,0.925730534288249,0.0,Gesture
8.875,0.9260911127666569,0.0739088872333431,0.9260911127666569,0.0,Gesture
8.90625,0.9181095723590711,0.08189042764092891,0.9181095723590711,0.0,Gesture
8.9375,0.9195774293663105,0.08042257063368952,0.9195774293663105,0.0,Gesture
8.96875,0.8884673248017356,0.11153267519826437,0.8884673248017356,0.0,Gesture
9.0,0.9084137789261694,0.09158622107383063,0.9084137789261694,0.0,Gesture
9.03125,0.8050265854172992,0.1949734145827008,0.8050265854172992,0.0,Gesture
9.0625,0.8776399789371027,0.12236002106289734,0.8776399789371027,0.0,Gesture
9.09375,0.7938573355726025,0.20614266442739748,0.7938573355726025,0.0,Gesture
9.125,0.7428284962484881,0.2571715037515119,0.7428284962484881,0.0,Gesture
9.15625,0.6519709050680231,0.34802909493197687,0.6519709050680231,0.0,Gesture
9.1875,0.7687010663662535,0.23129893363374654,0.7687010663662535,0.0,Gesture
9.21875,0.7773954923049005,0.22260450769509954,0.7773954923049005,0.0,Gesture
9.25,0.7357459672348098,0.2642540327651902,0.7357459672348098,0.0,Gesture
9.28125,0.825346918850086,0.17465308114991396,0.825346918850086,0.0,Gesture
9.3125,0.7359311441155294,0.2640688558844706,0.7359311441155294,0.0,Gesture
9.34375,0.8258159850377462,0.17418401496225377,0.8258159850377462,0.0,Gesture
9.375,0.9028619902207906,0.09713800977920939,0.9028619902207906,0.0,Gesture
9.40625,0.8642954811805602,0.1357045188194398,0.8642954811805602,0.0,Gesture
9.4375,0.8492811315612039,0.15071886843879612,0.8492811315612039,0.0,Gesture
9.46875,0.895824283550136,0.10417571644986401,0.895824283550136,0.0,Gesture
9.5,0.8972334649319393,0.10276653506806066,0.8972334649319393,0.0,Gesture
9.53125,0.9543146939844168,0.04568530601558318,0.9543146939844168,0.0,Gesture
9.5625,0.8906827219179657,0.10931727808203429,0.8906827219179657,0.0,Gesture
9.59375,0.9014676614139888,0.09853233858601118,0.9014676614139888,0.0,Gesture
9.625,0.9573921982442091,0.04260780175579093,0.9573921982442091,0.0,Gesture
9.65625,0.9036249209874846,0.09637507901251541,0.9036249209874846,0.0,Gesture
9.6875,0.9103587213787521,0.08964127862124793,0.9103587213787521,0.0,Gesture
9.71875,0.9091933996880791,0.0908066003119209,0.9091933996880791,0.0,Gesture
9.75,0.8785482999057402,0.12145170009425976,0.8785482999057402,0.0,Gesture
9.78125,0.8844707241934056,0.11552927580659444,0.8844707241934056,0.0,Gesture
9.8125,0.8783895534572921,0.12161044654270792,0.8783895534572921,0.0,Gesture
9.84375,0.8702091723146399,0.1297908276853601,0.8702091723146399,0.0,Gesture
9.875,0.9113572808683008,0.08864271913169919,0.9113572808683008,0.0,Gesture
9.90625,0.8690126122644573,0.13098738773554275,0.8690126122644573,0.0,Gesture
9.9375,0.8954043772497586,0.10459562275024137,0.8954043772497586,0.0,Gesture
9.96875,0.8912180560572085,0.1087819439427915,0.8912180560572085,0.0,Gesture
